time	node	cnt	cpu	lpm	tx	rx
1622107678.0	16	18	14561	476959	116	20748
1622107678.0	10	18	14055	477464	115	21036
1622107678.0	24	18	13751	477767	403	20298
1622107678.0	8	18	15351	476167	174	20721
1622107678.0	12	18	15870	475652	866	20122
1622107678.0	26	18	14335	477180	116	20940
1622107678.0	28	18	13398	478120	116	20811
1622107678.0	33	18	14579	476946	115	20940
1622107678.0	30	18	14104	477445	116	20908
1622107678.0	23	18	14110	477407	403	20522
1622107678.0	22	18	13751	477766	116	20747
1622107678.0	5	18	13631	477891	115	20780
1622107678.0	32	18	14843	476682	288	20577
1622107678.0	4	18	12520	478999	116	20780
1622107678.0	6	18	13601	477918	115	20780
1622107678.0	3	18	13591	477926	115	20780
1622107678.0	14	18	13568	477953	174	20498
1622107678.0	34	18	13616	477904	463	20176
1622107678.0	1	18	21876	469644	58	491462
1622107678.0	21	18	13167	478351	115	20621
1622107678.0	36	18	14813	476708	579	20316
1622107678.0	13	18	13388	478131	116	20652
1622107678.0	31	18	15908	475611	231	20793
1622107678.0	29	18	17275	474246	174	20850
1622107678.0	18	18	13050	478441	116	20780
1622107678.0	25	18	14891	476629	116	20780
1622107678.0	27	18	14556	476965	174	20689
1622107678.0	35	18	13640	477876	116	20779
1622107678.0	20	18	13327	478195	290	20830
1622107678.0	19	18	13319	478196	116	20780
1622107678.0	11	18	13294	478255	116	20843
1622107678.0	15	18	13726	477788	116	20683
1622107678.0	17	18	16072	475446	810	20181
1622107678.0	2	18	14562	476986	116	20780
1622107678.0	7	18	14460	477062	116	20780
1622107679.0	9	18	13655	477863	116	20780
1622107693.0	16	19	15414	476105	0	0
1622107693.0	10	19	11950	479600	0	0
1622107693.0	24	19	13077	478441	0	0
1622107693.0	8	19	11723	479795	0	0
1622107693.0	12	19	12202	479320	0	0
1622107693.0	33	19	11871	479654	0	0
1622107693.0	26	19	12238	479308	0	0
1622107693.0	28	19	11810	479707	0	0
1622107693.0	30	19	12004	479512	0	0
1622107693.0	23	19	11294	480224	0	0
1622107693.0	22	19	11743	479774	0	0
1622107693.0	5	19	12342	479180	0	0
1622107693.0	4	19	12951	478568	0	0
1622107693.0	32	19	12380	479146	0	0
1622107693.0	6	19	12030	479489	0	0
1622107693.0	3	19	12152	479365	0	0
1622107693.0	14	19	11457	480064	0	0
1622107693.0	34	19	15415	476105	0	0
1622107693.0	1	19	15414	476105	0	491520
1622107693.0	21	19	13555	477963	0	0
1622107693.0	36	19	12808	478713	0	0
1622107693.0	13	19	11555	479963	0	0
1622107693.0	29	19	9144	482376	0	0
1622107693.0	31	19	11198	480320	0	0
1622107693.0	25	19	56	491464	0	0
1622107693.0	18	19	11781	479742	0	0
1622107693.0	35	19	12568	478947	0	0
1622107693.0	27	19	11445	480076	0	0
1622107693.0	11	19	12182	479334	0	0
1622107693.0	20	19	11810	479711	0	0
1622107693.0	19	19	11888	479659	0	0
1622107693.0	15	19	12265	479248	0	0
1622107693.0	17	19	12608	478909	0	0
1622107693.0	2	19	11962	479554	0	0
1622107693.0	7	19	11817	479705	0	0
1622107694.0	9	19	11958	479592	0	0
1622107708.0	16	20	8859	482661	115	20813
1622107708.0	10	20	14283	477235	116	20748
1622107708.0	8	20	15424	476095	519	20374
1622107708.0	24	20	12775	478744	173	20978
1622107708.0	12	20	14445	477077	116	20780
1622107708.0	33	20	14381	477144	173	20819
1622107708.0	26	20	14026	477489	116	21004
1622107708.0	28	20	14609	476908	116	20972
1622107708.0	30	20	13923	477593	174	20914
1622107708.0	23	20	14547	476971	290	20926
1622107708.0	22	20	13870	477647	116	21068
1622107708.0	5	20	14988	476535	116	20781
1622107708.0	32	20	16122	475403	461	20433
1622107708.0	4	20	15171	476347	174	20722
1622107708.0	6	20	16371	475148	174	20721
1622107708.0	3	20	14242	477275	116	20780
1622107708.0	14	20	12542	478979	114	20749
1622107708.0	34	20	18684	472837	348	20548
1622107708.0	1	20	22922	468598	58	491461
1622107708.0	21	20	13151	478368	115	21132
1622107708.0	36	20	14812	476709	115	20812
1622107708.0	13	20	15088	476430	115	20812
1622107708.0	31	20	15846	475673	174	20818
1622107708.0	29	20	15939	475582	115	21005
1622107708.0	18	20	13386	478138	116	21164
1622107708.0	25	20	7939	483581	116	21036
1622107708.0	27	20	13817	477673	114	21036
1622107708.0	35	20	14677	476839	346	20581
1622107708.0	11	20	14177	477339	116	20748
1622107708.0	20	20	12787	478735	174	21074
1622107708.0	19	20	13638	477877	116	21100
1622107708.0	15	20	13545	477969	115	20749
1622107708.0	17	20	14955	476563	348	20516
1622107708.0	2	20	14211	477306	116	20779
1622107708.0	7	20	14589	476933	115	20780
1622107709.0	9	20	14155	477364	173	20690
1622107723.0	16	21	15411	476108	0	0
1622107723.0	24	21	13326	478192	0	0
1622107723.0	10	21	12042	479476	0	0
1622107723.0	8	21	11736	479814	0	0
1622107723.0	12	21	12204	479318	0	0
1622107723.0	28	21	11811	479707	0	0
1622107723.0	33	21	12321	479205	0	0
1622107723.0	26	21	12237	479278	0	0
1622107723.0	30	21	12345	479171	0	0
1622107723.0	23	21	12673	478844	0	0
1622107723.0	22	21	12322	479195	0	0
1622107723.0	5	21	11856	479666	0	0
1622107723.0	4	21	10498	481021	0	0
1622107723.0	32	21	11925	479600	0	0
1622107723.0	6	21	13123	478396	0	0
1622107723.0	3	21	12145	479372	0	0
1622107723.0	14	21	11615	479906	0	0
1622107723.0	34	21	15415	476105	0	0
1622107723.0	1	21	5167	486353	0	491519
1622107723.0	36	21	13080	478441	0	0
1622107723.0	21	21	11704	479846	0	0
1622107723.0	13	21	11490	480029	0	0
1622107723.0	31	21	11201	480317	0	0
1622107723.0	29	21	12868	478652	0	0
1622107723.0	18	21	12334	479189	0	0
1622107723.0	25	21	15410	476110	0	0
1622107723.0	35	21	12569	478946	0	0
1622107723.0	27	21	12907	478614	0	0
1622107723.0	11	21	11906	479611	0	0
1622107723.0	20	21	13260	478262	0	0
1622107723.0	19	21	12310	479204	0	0
1622107723.0	15	21	12342	479204	0	0
1622107723.0	17	21	12170	479348	0	0
1622107723.0	2	21	11968	479548	0	0
1622107723.0	7	21	12470	479052	0	0
1622107724.0	9	21	11955	479563	0	0
1622107738.0	16	22	15446	476074	464	20432
1622107738.0	10	22	15452	476066	232	20696
1622107738.0	24	22	12236	479283	116	20331
1622107738.0	8	22	15202	476316	116	20780
1622107738.0	12	22	14498	477024	290	20638
1622107738.0	33	22	14327	477198	116	20556
1622107738.0	26	22	13203	478312	174	20529
1622107738.0	28	22	14029	477488	288	20383
1622107738.0	30	22	14269	477247	173	20562
1622107738.0	23	22	12522	478996	172	20435
1622107738.0	22	22	13107	478442	172	20531
1622107738.0	32	22	17415	474079	862	20061
1622107738.0	5	22	14892	476631	231	20697
1622107738.0	4	22	15355	476164	115	20812
1622107738.0	6	22	14043	477476	116	20844
1622107738.0	3	22	14252	477265	174	20754
1622107738.0	14	22	14048	477473	116	20780
1622107738.0	34	22	17566	473954	115	20813
1622107738.0	1	22	7469	484051	57	491462
1622107738.0	36	22	13996	477525	116	20811
1622107738.0	21	22	13199	478319	116	20460
1622107738.0	13	22	13524	478026	116	20780
1622107738.0	31	22	15528	475990	116	20556
1622107738.0	29	22	11941	479580	173	20305
1622107738.0	18	22	13470	478053	116	20652
1622107738.0	25	22	17406	474115	290	20382
1622107738.0	27	22	14167	477354	116	20621
1622107738.0	35	22	14473	477075	232	20696
1622107738.0	11	22	13302	478214	115	20812
1622107738.0	20	22	13108	478414	172	20626
1622107738.0	19	22	13354	478161	116	20684
1622107738.0	15	22	13830	477683	115	20717
1622107738.0	17	22	15476	476042	290	20542
1622107738.0	2	22	14615	476901	116	20812
1622107738.0	7	22	14703	476820	116	20812
1622107739.0	9	22	14172	477346	116	20812
1622107753.0	16	23	10322	481198	0	0
1622107753.0	10	23	12448	479070	0	0
1622107753.0	24	23	13328	478190	0	0
1622107753.0	8	23	11992	479526	0	0
1622107753.0	12	23	12205	479317	0	0
1622107753.0	33	23	12135	479358	0	0
1622107753.0	28	23	12856	478661	0	0
1622107753.0	26	23	11978	479537	0	0
1622107753.0	30	23	12007	479509	0	0
1622107753.0	23	23	12668	478849	0	0
1622107753.0	22	23	12327	479189	0	0
1622107753.0	32	23	12039	479486	0	0
1622107753.0	5	23	12612	478910	0	0
1622107753.0	4	23	12962	478556	0	0
1622107753.0	6	23	11756	479763	0	0
1622107753.0	3	23	12145	479404	0	0
1622107753.0	14	23	12392	479129	0	0
1622107753.0	34	23	4375	487145	0	0
1622107753.0	1	23	53	491467	0	491520
1622107753.0	36	23	11875	479646	0	0
1622107753.0	21	23	13557	477961	0	0
1622107753.0	13	23	12919	478599	0	0
1622107753.0	31	23	11200	480319	0	0
1622107753.0	29	23	15415	476105	0	0
1622107753.0	18	23	12340	479183	0	0
1622107753.0	25	23	15415	476105	0	0
1622107753.0	27	23	10402	481119	0	0
1622107753.0	35	23	12472	479043	0	0
1622107753.0	11	23	12728	478788	0	0
1622107753.0	20	23	11815	479707	0	0
1622107753.0	19	23	11851	479664	0	0
1622107753.0	15	23	11823	479691	0	0
1622107753.0	17	23	12186	479331	0	0
1622107753.0	2	23	11966	479550	0	0
1622107753.0	7	23	12466	479056	0	0
1622107754.0	9	23	12066	479452	0	0
1622107768.0	16	24	16993	474526	116	20620
1622107768.0	10	24	13849	477670	116	20812
1622107768.0	24	24	12854	478697	116	20907
1622107768.0	8	24	13671	477848	115	20812
1622107768.0	33	24	13550	477975	115	20909
1622107768.0	12	24	15898	475624	637	20290
1622107768.0	26	24	13539	477976	114	20685
1622107768.0	28	24	13728	477790	116	20684
1622107768.0	30	24	13930	477587	116	20715
1622107768.0	23	24	13748	477770	174	20657
1622107768.0	22	24	13931	477586	174	20658
1622107768.0	32	24	17133	474393	811	20148
1622107768.0	5	24	14546	476976	116	20812
1622107768.0	4	24	12982	478537	116	20812
1622107768.0	6	24	14217	477303	172	20723
1622107768.0	3	24	14348	477169	116	20780
1622107768.0	14	24	14435	477087	116	20780
1622107768.0	34	24	8265	483255	115	20812
1622107768.0	1	24	16437	475083	58	491461
1622107768.0	36	24	13480	478041	116	20812
1622107768.0	21	24	13188	478331	116	20748
1622107768.0	13	24	13330	478189	116	20812
1622107768.0	29	24	10079	481442	116	20940
1622107768.0	18	24	12927	478596	116	20556
1622107768.0	31	24	15487	476063	116	20876
1622107768.0	25	24	17773	473747	290	20510
1622107768.0	27	24	14688	476834	115	20684
1622107768.0	35	24	14313	477203	115	20780
1622107768.0	11	24	13198	478319	115	20620
1622107768.0	20	24	12942	478580	289	20351
1622107768.0	19	24	13188	478327	115	20557
1622107768.0	15	24	13878	477636	116	20874
1622107768.0	17	24	14582	476936	347	20677
1622107768.0	2	24	14090	477427	116	20811
1622107768.0	7	24	13891	477631	115	20812
1622107769.0	9	24	14473	477045	116	20811
1622107783.0	16	25	7240	484280	0	0
1622107783.0	10	25	11935	479583	0	0
1622107783.0	24	25	13017	478501	0	0
1622107783.0	8	25	11746	479772	0	0
1622107783.0	12	25	12206	479316	0	0
1622107783.0	33	25	12323	479202	0	0
1622107783.0	26	25	12234	479281	0	0
1622107783.0	30	25	12006	479510	0	0
1622107783.0	28	25	11813	479736	0	0
1622107783.0	23	25	11838	479680	0	0
1622107783.0	22	25	12327	479190	0	0
1622107783.0	5	25	11538	479952	0	0
1622107783.0	32	25	12397	479128	0	0
1622107783.0	4	25	12967	478552	0	0
1622107783.0	6	25	11761	479758	0	0
1622107783.0	14	25	12404	479084	0	0
1622107783.0	3	25	12203	479314	0	0
1622107783.0	34	25	15412	476108	0	0
1622107783.0	1	25	15415	476105	0	491520
1622107783.0	36	25	11877	479644	0	0
1622107783.0	21	25	11705	479813	0	0
1622107783.0	13	25	12423	479095	0	0
1622107783.0	29	25	15415	476105	0	0
1622107783.0	18	25	11558	479965	0	0
1622107783.0	31	25	11200	480319	0	0
1622107783.0	25	25	15415	476105	0	0
1622107783.0	27	25	12913	478608	0	0
1622107783.0	35	25	12137	479378	0	0
1622107783.0	11	25	11904	479612	0	0
1622107783.0	20	25	11812	479709	0	0
1622107783.0	19	25	12313	479234	0	0
1622107783.0	15	25	12338	479175	0	0
1622107783.0	17	25	12606	478912	0	0
1622107783.0	2	25	11968	479548	0	0
1622107783.0	7	25	11560	479962	0	0
1622107784.0	9	25	12550	478968	0	0
1622107798.0	16	26	17610	473910	116	21003
1622107798.0	10	26	12966	478552	115	20813
1622107798.0	24	26	13973	477546	289	20767
1622107798.0	8	26	16481	475037	577	20318
1622107798.0	33	26	14321	477205	116	20940
1622107798.0	12	26	14405	477117	115	20780
1622107798.0	28	26	14186	477331	230	21017
1622107798.0	26	26	14914	476633	174	20849
1622107798.0	23	26	14240	477278	116	20908
1622107798.0	30	26	13824	477724	115	20909
1622107798.0	22	26	13068	478449	116	20940
1622107798.0	5	26	14494	477029	173	20754
1622107798.0	32	26	15383	476142	347	20580
1622107798.0	4	26	14685	476833	115	20780
1622107798.0	6	26	13199	478320	116	20812
1622107798.0	3	26	13864	477653	116	20812
1622107798.0	14	26	14550	476972	116	20908
1622107798.0	34	26	19486	472035	809	20117
1622107798.0	1	26	22374	469146	58	491462
1622107798.0	21	26	13249	478269	116	21036
1622107798.0	36	26	14144	477377	116	20812
1622107798.0	29	26	10317	481203	116	20940
1622107798.0	13	26	14357	477162	116	20748
1622107798.0	31	26	15473	476045	116	20908
1622107798.0	18	26	13525	477998	115	21005
1622107798.0	25	26	17346	474174	115	21165
1622107798.0	35	26	15098	476418	289	20638
1622107798.0	27	26	12893	478628	116	21036
1622107798.0	11	26	14547	476969	115	21005
1622107798.0	20	26	14731	476791	289	20830
1622107798.0	19	26	13472	478043	116	20971
1622107798.0	15	26	13617	477929	115	20780
1622107798.0	17	26	15527	475990	346	20485
1622107798.0	7	26	14363	477128	116	20812
1622107798.0	2	26	14238	477310	116	20812
1622107799.0	9	26	14156	477362	116	20812
1622107813.0	16	27	13224	478295	0	0
1622107813.0	10	27	11937	479581	0	0
1622107813.0	24	27	12065	479453	0	0
1622107813.0	8	27	12493	479025	0	0
1622107813.0	12	27	12207	479315	0	0
1622107813.0	33	27	12322	479203	0	0
1622107813.0	28	27	12505	479012	0	0
1622107813.0	26	27	12230	479285	0	0
1622107813.0	30	27	12419	479097	0	0
1622107813.0	23	27	11540	479977	0	0
1622107813.0	22	27	11990	479527	0	0
1622107813.0	5	27	12613	478909	0	0
1622107813.0	32	27	12402	479124	0	0
1622107813.0	4	27	10636	480883	0	0
1622107813.0	6	27	11759	479760	0	0
1622107813.0	14	27	12413	479108	0	0
1622107813.0	3	27	12302	479215	0	0
1622107813.0	34	27	15415	476105	0	0
1622107813.0	1	27	15414	476105	0	491520
1622107813.0	36	27	11873	479647	0	0
1622107813.0	21	27	13531	477987	0	0
1622107813.0	13	27	11501	480017	0	0
1622107813.0	18	27	12344	479180	0	0
1622107813.0	29	27	15416	476105	0	0
1622107813.0	31	27	11540	479979	0	0
1622107813.0	25	27	3591	487929	0	0
1622107813.0	27	27	12427	479094	0	0
1622107813.0	35	27	11856	479659	0	0
1622107813.0	20	27	12098	479424	0	0
1622107813.0	11	27	11907	479642	0	0
1622107813.0	19	27	12236	479278	0	0
1622107813.0	15	27	12337	479177	0	0
1622107813.0	17	27	11199	480319	0	0
1622107813.0	7	27	12461	479061	0	0
1622107813.0	2	27	11991	479525	0	0
1622107814.0	9	27	11963	479555	0	0
1622107828.0	16	28	13246	478274	520	20372
1622107828.0	10	28	14100	477418	116	20780
1622107828.0	24	28	14863	476656	115	20364
1622107828.0	8	28	13812	477707	116	20812
1622107828.0	12	28	13943	477579	115	20780
1622107828.0	33	28	14006	477519	116	20589
1622107828.0	26	28	14804	476711	521	19956
1622107828.0	28	28	13428	478090	174	20306
1622107828.0	30	28	13973	477544	347	20676
1622107828.0	23	28	14328	477190	231	20696
1622107828.0	22	28	14424	477093	174	20722
1622107828.0	32	28	15149	476344	173	20946
1622107828.0	5	28	13514	478008	115	20780
1622107828.0	4	28	14735	476816	116	20812
1622107828.0	6	28	15357	476162	230	20696
1622107828.0	14	28	14605	476916	116	20812
1622107828.0	3	28	14301	477216	116	20780
1622107828.0	34	28	18044	473476	405	20234
1622107828.0	1	28	9984	481536	57	491461
1622107828.0	36	28	14451	477038	174	20722
1622107828.0	21	28	13210	478309	348	20068
1622107828.0	13	28	14771	476747	116	20876
1622107828.0	18	28	13386	478105	116	20940
1622107828.0	29	28	12070	479450	116	20332
1622107828.0	31	28	16253	475265	522	20182
1622107828.0	25	28	1891	489629	115	20365
1622107828.0	27	28	14618	476904	231	20376
1622107828.0	35	28	17647	473869	921	19971
1622107828.0	11	28	14188	477328	174	20690
1622107828.0	20	28	13114	478408	115	20939
1622107828.0	19	28	13100	478415	116	20940
1622107828.0	15	28	14148	477365	116	20844
1622107828.0	17	28	15654	475864	288	20703
1622107828.0	7	28	15169	476353	116	20812
1622107828.0	2	28	13633	477884	116	20746
1622107829.0	9	28	13731	477788	116	20780
1622107843.0	16	29	15414	476105	0	0
1622107843.0	10	29	12963	478555	0	0
1622107843.0	24	29	11235	480283	0	0
1622107843.0	8	29	11756	479762	0	0
1622107843.0	12	29	12206	479284	0	0
1622107843.0	33	29	12301	479192	0	0
1622107843.0	28	29	11825	479692	0	0
1622107843.0	26	29	12233	479282	0	0
1622107843.0	30	29	12007	479509	0	0
1622107843.0	23	29	12677	478872	0	0
1622107843.0	22	29	12335	479182	0	0
1622107843.0	32	29	11799	479726	0	0
1622107843.0	5	29	12609	478914	0	0
1622107843.0	4	29	12965	478553	0	0
1622107843.0	6	29	13751	477768	0	0
1622107843.0	14	29	12422	479099	0	0
1622107843.0	3	29	12300	479217	0	0
1622107843.0	34	29	6550	484970	0	0
1622107843.0	1	29	53	491467	0	491520
1622107843.0	36	29	11873	479648	0	0
1622107843.0	21	29	11717	479801	0	0
1622107843.0	13	29	12228	479290	0	0
1622107843.0	29	29	13303	478218	0	0
1622107843.0	31	29	12301	479218	0	0
1622107843.0	18	29	12343	479180	0	0
1622107843.0	25	29	15196	476324	0	0
1622107843.0	27	29	12235	479286	0	0
1622107843.0	35	29	11855	479692	0	0
1622107843.0	20	29	11812	479709	0	0
1622107843.0	11	29	12722	478794	0	0
1622107843.0	19	29	12311	479204	0	0
1622107843.0	15	29	11889	479625	0	0
1622107843.0	17	29	12604	478913	0	0
1622107843.0	7	29	12110	479412	0	0
1622107843.0	2	29	11969	479547	0	0
1622107844.0	9	29	11964	479554	0	0
1622107858.0	16	30	8762	482758	115	20813
1622107858.0	10	30	14791	476727	116	20812
1622107858.0	24	30	15644	475875	116	21228
1622107858.0	8	30	14134	477384	115	20780
1622107858.0	12	30	13630	477892	115	20845
1622107858.0	33	30	14513	477013	116	21004
1622107858.0	26	30	14309	477206	116	21228
1622107858.0	28	30	15164	476353	115	20973
1622107858.0	30	30	14116	477400	232	20376
1622107858.0	23	30	13148	478370	346	20516
1622107858.0	22	30	14080	477437	174	20721
1622107858.0	32	30	17867	473659	1385	19346
1622107858.0	5	30	14911	476611	174	20754
1622107858.0	4	30	13032	478487	115	20748
1622107858.0	6	30	14514	477005	116	20780
1622107858.0	14	30	14383	477138	116	20747
1622107858.0	3	30	14447	477070	173	20754
1622107858.0	34	30	7057	484463	521	20630
1622107858.0	1	30	15754	475766	57	491463
1622107858.0	36	30	14091	477430	174	20786
1622107858.0	21	30	13682	477836	116	21420
1622107858.0	13	30	12478	479041	114	428299
1622107858.0	18	30	13258	478265	116	20748
1622107858.0	29	30	16575	474945	116	21228
1622107858.0	31	30	13867	477651	230	428310
1622107858.0	25	30	17514	474007	115	20972
1622107858.0	27	30	12781	478740	230	20857
1622107858.0	35	30	14515	477000	174	20720
1622107858.0	20	30	13196	478326	116	20716
1622107858.0	19	30	13920	477595	116	20747
1622107858.0	11	30	13611	477906	116	20556
1622107858.0	15	30	13922	477592	115	20748
1622107858.0	17	30	14552	476998	347	20516
1622107858.0	7	30	15801	475721	978	19942
1622107858.0	2	30	14786	476730	578	20348
1622107859.0	9	30	13435	478083	116	20556
1622107873.0	16	31	15412	476108	0	0
1622107873.0	10	31	11937	479581	0	0
1622107873.0	24	31	11236	480282	0	0
1622107873.0	8	31	13131	478387	0	0
1622107873.0	12	31	12208	479314	0	0
1622107873.0	33	31	12315	479210	0	0
1622107873.0	28	31	11823	479695	0	0
1622107873.0	26	31	12229	479285	0	0
1622107873.0	30	31	12528	478988	0	0
1622107873.0	23	31	12682	478836	0	0
1622107873.0	22	31	12334	479182	0	0
1622107873.0	32	31	12179	479346	0	0
1622107873.0	5	31	11286	480236	0	0
1622107873.0	4	31	12502	479017	0	0
1622107873.0	6	31	11765	479754	0	0
1622107873.0	14	31	12229	479292	0	0
1622107873.0	3	31	12310	479207	0	0
1622107873.0	34	31	15410	476110	0	0
1622107873.0	1	31	15415	476105	0	491520
1622107873.0	36	31	13019	478502	0	0
1622107873.0	21	31	13560	477958	0	0
1622107873.0	18	31	11535	479988	0	0
1622107873.0	13	31	13011	478507	0	491518
1622107873.0	29	31	8650	482870	0	0
1622107873.0	31	31	13079	478439	0	491519
1622107873.0	25	31	15415	476105	0	0
1622107873.0	27	31	12920	478602	0	0
1622107873.0	35	31	11859	479657	0	0
1622107873.0	11	31	11909	479607	0	0
1622107873.0	20	31	13371	478151	0	0
1622107873.0	19	31	12317	479229	0	0
1622107873.0	15	31	12339	479206	0	0
1622107873.0	17	31	12550	478968	0	0
1622107873.0	2	31	12141	479375	0	0
1622107873.0	7	31	12456	479066	0	0
1622107874.0	9	31	11968	479550	0	0
1622107888.0	16	32	17620	473899	1270	19622
1622107888.0	10	32	13526	477993	116	20779
1622107888.0	24	32	15323	476195	116	20716
1622107888.0	8	32	13589	477930	116	20812
1622107888.0	33	32	13964	477561	116	20716
1622107888.0	12	32	13414	478108	114	20781
1622107888.0	28	32	13962	477555	174	20657
1622107888.0	26	32	14446	477101	116	20716
1622107888.0	30	32	14084	477432	115	20876
1622107888.0	23	32	14946	476571	461	20526
1622107888.0	22	32	13229	478320	115	20685
1622107888.0	32	32	17524	474002	982	19689
1622107888.0	5	32	17258	474265	811	20084
1622107888.0	4	32	14903	476615	116	20812
1622107888.0	6	32	13074	478446	115	20813
1622107888.0	14	32	13119	478402	115	20812
1622107888.0	3	32	13629	477888	116	20780
1622107888.0	34	32	17654	473867	116	20780
1622107888.0	1	32	22210	469309	58	491462
1622107888.0	36	32	14588	476933	115	20780
1622107888.0	21	32	13386	478133	116	20588
1622107888.0	13	32	13479	478040	116	20619
1622107888.0	18	32	13583	477940	116	20684
1622107888.0	29	32	17304	474217	174	20626
1622107888.0	31	32	13333	478186	115	21069
1622107888.0	25	32	17638	473882	174	20658
1622107888.0	27	32	14790	476731	289	20542
1622107888.0	35	32	14571	476944	116	20780
1622107888.0	20	32	13037	478453	229	20569
1622107888.0	11	32	13598	477918	231	20953
1622107888.0	19	32	13444	478071	116	20620
1622107888.0	15	32	13532	477982	116	20812
1622107888.0	17	32	15796	475721	404	20523
1622107888.0	2	32	14473	477044	346	20579
1622107888.0	7	32	14670	476853	115	20781
1622107889.0	9	32	14705	476813	115	21036
1622107903.0	16	33	9508	482012	0	0
1622107903.0	10	33	11927	479591	0	0
1622107903.0	24	33	11237	480282	0	0
1622107903.0	8	33	11758	479760	0	0
1622107903.0	33	33	12050	479475	0	0
1622107903.0	12	33	12207	479315	0	0
1622107903.0	28	33	12877	478640	0	0
1622107903.0	26	33	12229	479286	0	0
1622107903.0	30	33	12004	479513	0	0
1622107903.0	23	33	11421	480097	0	0
1622107903.0	22	33	11585	479932	0	0
1622107903.0	32	33	12402	479123	0	0
1622107903.0	5	33	12602	478920	0	0
1622107903.0	4	33	11299	480220	0	0
1622107903.0	6	33	11762	479757	0	0
1622107903.0	14	33	11212	480309	0	0
1622107903.0	3	33	12139	479378	0	0
1622107903.0	34	33	15415	476105	0	0
1622107903.0	1	33	8187	483333	0	491519
1622107903.0	36	33	12857	478664	0	0
1622107903.0	21	33	11723	479795	0	0
1622107903.0	13	33	11507	480011	0	0
1622107903.0	18	33	12358	479166	0	0
1622107903.0	31	33	13308	478210	0	0
1622107903.0	29	33	7908	483612	0	0
1622107903.0	25	33	15415	476105	0	0
1622107903.0	27	33	10422	481099	0	0
1622107903.0	35	33	11857	479659	0	0
1622107903.0	20	33	11813	479709	0	0
1622107903.0	11	33	12252	479264	0	0
1622107903.0	19	33	12011	479504	0	0
1622107903.0	15	33	12161	479353	0	0
1622107903.0	17	33	11810	479708	0	0
1622107903.0	7	33	12457	479065	0	0
1622107903.0	2	33	11965	479551	0	0
1622107904.0	9	33	12709	478809	0	0
1622107918.0	16	34	19250	472269	636	20259
1622107918.0	10	34	13867	477651	116	20780
1622107918.0	24	34	15010	476508	174	20722
1622107918.0	8	34	13527	477991	116	20780
1622107918.0	33	34	14514	477012	231	20601
1622107918.0	12	34	14088	477434	115	20780
1622107918.0	28	34	14430	477088	231	20601
1622107918.0	26	34	13844	477671	116	20460
1622107918.0	30	34	14049	477467	115	20715
1622107918.0	23	34	14286	477232	115	20876
1622107918.0	22	34	13967	477550	174	20978
1622107918.0	32	34	17940	473553	1325	20048
1622107918.0	5	34	13639	477883	116	20780
1622107918.0	4	34	13461	478058	116	20780
1622107918.0	6	34	13160	478359	116	20780
1622107918.0	14	34	13866	477655	116	20716
1622107918.0	3	34	13240	478309	116	20748
1622107918.0	34	34	17453	474067	116	20812
1622107918.0	1	34	6966	484554	58	491462
1622107918.0	36	34	13809	477712	115	20812
1622107918.0	21	34	13101	478417	116	20588
1622107918.0	13	34	14838	476680	115	428139
1622107918.0	18	34	13576	477947	115	20428
1622107918.0	29	34	18906	472615	809	20054
1622107918.0	31	34	13828	477691	116	20556
1622107918.0	25	34	17319	474201	115	20749
1622107918.0	27	34	14372	477150	116	20812
1622107918.0	35	34	13840	477675	115	20780
1622107918.0	20	34	13050	478472	116	20461
1622107918.0	11	34	13699	477818	116	20779
1622107918.0	19	34	13396	478119	115	20459
1622107918.0	15	34	13779	477735	116	428677
1622107918.0	17	34	14701	476817	289	428731
1622107918.0	7	34	14103	477419	115	20781
1622107918.0	2	34	13595	477921	174	20722
1622107919.0	9	34	13842	477676	116	20812
1622107933.0	16	35	7399	484121	0	0
1622107933.0	10	35	11931	479587	0	0
1622107933.0	24	35	11235	480284	0	0
1622107933.0	8	35	13527	477991	0	0
1622107933.0	33	35	12321	479172	0	0
1622107933.0	12	35	12055	479467	0	0
1622107933.0	28	35	11820	479697	0	0
1622107933.0	26	35	11993	479522	0	0
1622107933.0	30	35	12010	479538	0	0
1622107933.0	23	35	11838	479679	0	0
1622107933.0	22	35	12336	479181	0	0
1622107933.0	32	35	12377	479149	0	0
1622107933.0	5	35	11910	479612	0	0
1622107933.0	4	35	12975	478543	0	0
1622107933.0	6	35	11762	479757	0	0
1622107933.0	14	35	12436	479085	0	0
1622107933.0	3	35	12144	479373	0	0
1622107933.0	34	35	7428	484092	0	0
1622107933.0	1	35	7515	484005	0	491520
1622107933.0	36	35	11873	479648	0	0
1622107933.0	21	35	13571	477947	0	0
1622107933.0	13	35	11753	479766	0	491518
1622107933.0	18	35	12350	479173	0	0
1622107933.0	31	35	13313	478205	0	0
1622107933.0	29	35	9098	482422	0	0
1622107933.0	25	35	11188	480332	0	0
1622107933.0	27	35	12921	478600	0	0
1622107933.0	35	35	12105	479411	0	0
1622107933.0	20	35	11816	479705	0	0
1622107933.0	11	35	12136	479380	0	0
1622107933.0	19	35	12310	479204	0	0
1622107933.0	15	35	12127	479386	0	491513
1622107933.0	17	35	12607	478910	0	491518
1622107933.0	7	35	11123	480399	0	0
1622107933.0	2	35	12322	479226	0	0
1622107934.0	9	35	11974	479544	0	0
1622107948.0	16	36	17407	474113	116	20812
