time	node	cnt	cpu	lpm	tx	rx
1622017138.0	24	18	12760	478759	115	29900
1622017138.0	32	18	15300	476225	116	29772
1622017138.0	10	18	13670	477881	115	29772
1622017138.0	8	18	15633	475885	174	29682
1622017138.0	30	18	14456	477093	115	30060
1622017138.0	16	18	13649	477871	174	29682
1622017138.0	14	18	14348	477173	115	29740
1622017138.0	34	18	4185	487335	520	29335
1622017138.0	26	18	15039	476477	288	29726
1622017138.0	28	18	13641	477877	116	29612
1622017138.0	12	18	14418	477104	116	29740
1622017138.0	22	18	14034	477483	116	30124
1622017138.0	33	18	15509	476016	116	29804
1622017138.0	6	18	15334	476185	116	29740
1622017138.0	23	18	13910	477608	520	29333
1622017138.0	4	18	12752	478767	115	29741
1622017138.0	3	18	14378	477139	116	29740
1622017138.0	5	18	15991	475532	405	29450
1622017138.0	1	18	22713	468807	58	491462
1622017138.0	19	18	12715	478800	115	29612
1622017138.0	29	18	17921	473600	116	29868
1622017138.0	36	18	14522	476999	232	29624
1622017138.0	13	18	15190	476328	116	29740
1622017138.0	11	18	13366	478183	116	29931
1622017138.0	20	18	12950	478572	116	29644
1622017138.0	15	18	13778	477736	116	29739
1622017138.0	17	18	15872	475646	521	29334
1622017138.0	18	18	13510	478014	116	29645
1622017138.0	35	18	14158	477358	116	29740
1622017138.0	31	18	15677	475842	636	29473
1622017138.0	25	18	17164	474356	116	29644
1622017138.0	27	18	14452	477070	116	29740
1622017138.0	21	18	13157	478362	116	30123
1622017138.0	2	18	15156	476392	174	29682
1622017138.0	7	18	15052	476471	173	29682
1622017139.0	9	18	14019	477499	116	29740
1622017153.0	24	19	13326	478192	0	0
1622017153.0	32	19	11974	479551	0	0
1622017153.0	10	19	12042	479476	0	0
1622017153.0	30	19	12005	479511	0	0
1622017153.0	16	19	15414	476105	0	0
1622017153.0	8	19	11701	479818	0	0
1622017153.0	14	19	12106	479415	0	0
1622017153.0	34	19	13071	478449	0	0
1622017153.0	26	19	12240	479306	0	0
1622017153.0	28	19	12246	479271	0	0
1622017153.0	12	19	12158	479364	0	0
1622017153.0	22	19	12310	479206	0	0
1622017153.0	33	19	11701	479824	0	0
1622017153.0	6	19	13749	477770	0	0
1622017153.0	23	19	12164	479354	0	0
1622017153.0	4	19	11451	480068	0	0
1622017153.0	3	19	12175	479342	0	0
1622017153.0	5	19	12652	478870	0	0
1622017153.0	1	19	15415	476105	0	491520
1622017153.0	19	19	12320	479227	0	0
1622017153.0	29	19	8325	483195	0	0
1622017153.0	13	19	11393	480126	0	0
1622017153.0	36	19	11922	479599	0	0
1622017153.0	11	19	11973	479543	0	0
1622017153.0	20	19	11808	479713	0	0
1622017153.0	15	19	12073	479440	0	0
1622017153.0	18	19	12253	479238	0	0
1622017153.0	35	19	12574	478941	0	0
1622017153.0	17	19	11865	479652	0	0
1622017153.0	31	19	12304	479214	0	0
1622017153.0	25	19	15415	476105	0	0
1622017153.0	27	19	12888	478633	0	0
1622017153.0	21	19	11870	479648	0	0
1622017153.0	2	19	11960	479556	0	0
1622017153.0	7	19	12524	478998	0	0
1622017154.0	9	19	11907	479611	0	0
1622017168.0	32	20	14696	476830	173	29618
1622017168.0	24	20	13254	478265	116	29772
1622017168.0	10	20	13934	477584	116	29708
1622017168.0	30	20	14476	477040	115	29708
1622017168.0	8	20	12811	478707	115	29741
1622017168.0	16	20	9200	482320	577	29310
1622017168.0	14	20	13972	477549	115	29516
1622017168.0	34	20	19054	472467	577	29278
1622017168.0	26	20	14895	476620	290	29694
1622017168.0	28	20	14549	476968	174	29778
1622017168.0	12	20	14197	477325	174	29682
1622017168.0	22	20	13768	477749	115	29644
1622017168.0	33	20	14351	477175	115	30028
1622017168.0	6	20	13215	478304	116	29739
1622017168.0	23	20	13382	478135	115	30029
1622017168.0	4	20	14411	477108	116	29740
1622017168.0	3	20	14857	476660	462	29424
1622017168.0	5	20	13007	478515	114	29741
1622017168.0	1	20	21804	469716	58	491462
1622017168.0	19	20	13920	477595	116	29739
1622017168.0	29	20	17600	473921	116	29580
1622017168.0	36	20	14442	477079	116	29740
1622017168.0	13	20	14320	477198	174	29714
1622017168.0	11	20	14359	477157	116	29548
1622017168.0	20	20	13059	478463	116	29740
1622017168.0	15	20	13416	478098	116	29772
1622017168.0	18	20	13518	478005	116	29772
1622017168.0	17	20	14681	476837	290	29566
1622017168.0	35	20	13961	477555	116	29740
1622017168.0	31	20	16053	475466	520	29141
1622017168.0	25	20	12581	478939	174	29778
1622017168.0	27	20	12526	478995	173	29777
1622017168.0	21	20	13470	478080	116	29420
1622017168.0	2	20	13834	477683	116	29739
1622017168.0	7	20	12597	478925	231	29624
1622017169.0	9	20	13851	477699	116	29740
1622017183.0	32	21	12165	479360	0	0
1622017183.0	24	21	13329	478189	0	0
1622017183.0	10	21	12033	479485	0	0
1622017183.0	30	21	12275	479241	0	0
1622017183.0	16	21	15412	476108	0	0
1622017183.0	8	21	12107	479443	0	0
1622017183.0	14	21	12120	479401	0	0
1622017183.0	34	21	15415	476105	0	0
1622017183.0	26	21	12034	479481	0	0
1622017183.0	28	21	11804	479714	0	0
1622017183.0	12	21	12158	479364	0	0
1622017183.0	22	21	11830	479687	0	0
1622017183.0	33	21	12323	479202	0	0
1622017183.0	6	21	11712	479807	0	0
1622017183.0	23	21	11414	480104	0	0
1622017183.0	4	21	12891	478627	0	0
1622017183.0	3	21	12181	479336	0	0
1622017183.0	5	21	12652	478871	0	0
1622017183.0	1	21	15415	476105	0	491520
1622017183.0	19	21	12324	479190	0	0
1622017183.0	29	21	8274	483246	0	0
1622017183.0	13	21	12268	479250	0	0
1622017183.0	36	21	13127	478394	0	0
1622017183.0	11	21	11914	479603	0	0
1622017183.0	20	21	13441	478081	0	0
1622017183.0	15	21	12347	479198	0	0
1622017183.0	18	21	12261	479262	0	0
1622017183.0	17	21	12623	478894	0	0
1622017183.0	35	21	12204	479311	0	0
1622017183.0	31	21	11706	479812	0	0
1622017183.0	25	21	56	491464	0	0
1622017183.0	27	21	12891	478598	0	0
1622017183.0	2	21	11954	479562	0	0
1622017183.0	21	21	12623	478895	0	0
1622017183.0	7	21	12032	479490	0	0
1622017184.0	9	21	13183	478335	0	0
1622017198.0	32	22	15263	476231	288	29694
1622017198.0	24	22	13286	478233	174	29522
1622017198.0	10	22	14415	477103	115	29772
1622017198.0	30	22	14897	476619	116	29420
1622017198.0	16	22	17909	473610	174	29682
1622017198.0	8	22	15707	475811	115	29741
1622017198.0	14	22	13978	477543	174	29714
1622017198.0	34	22	20051	471469	808	29077
1622017198.0	26	22	14191	477324	287	29277
1622017198.0	28	22	13390	478127	115	30092
1622017198.0	12	22	14306	477216	116	29772
1622017198.0	22	22	13353	478196	116	29580
1622017198.0	33	22	14382	477143	116	29420
1622017198.0	6	22	13892	477628	115	29772
1622017198.0	23	22	14410	477107	116	29580
1622017198.0	4	22	12793	478726	116	29772
1622017198.0	3	22	14013	477536	116	29772
1622017198.0	5	22	16283	475239	464	29423
1622017198.0	1	22	22777	468743	58	491462
1622017198.0	19	22	12767	478748	115	29741
1622017198.0	29	22	17432	474089	115	29772
1622017198.0	36	22	14324	477197	115	29773
1622017198.0	13	22	12579	478940	115	29773
1622017198.0	11	22	13208	478308	115	29900
1622017198.0	20	22	12152	479370	115	29741
1622017198.0	15	22	13902	477612	116	29708
1622017198.0	17	22	14822	476696	404	29483
1622017198.0	18	22	12581	478942	114	29742
1622017198.0	35	22	14632	476916	172	29715
1622017198.0	31	22	15298	476221	174	29650
1622017198.0	27	22	14542	476980	174	30066
1622017198.0	25	22	8738	482782	115	30092
1622017198.0	2	22	14425	477091	116	29772
1622017198.0	21	22	14030	477488	116	29804
1622017198.0	7	22	14710	476813	116	29772
1622017199.0	9	22	14290	477228	115	29741
1622017213.0	32	23	12374	479151	0	0
1622017213.0	24	23	13078	478472	0	0
1622017213.0	10	23	12156	479362	0	0
1622017213.0	30	23	12009	479507	0	0
1622017213.0	16	23	6743	484777	0	0
1622017213.0	8	23	11711	479808	0	0
1622017213.0	14	23	12245	479276	0	0
1622017213.0	26	23	12053	479462	0	0
1622017213.0	34	23	15415	476105	0	0
1622017213.0	28	23	12888	478629	0	0
1622017213.0	12	23	12241	479281	0	0
1622017213.0	22	23	12314	479203	0	0
1622017213.0	33	23	11943	479550	0	0
1622017213.0	6	23	11714	479805	0	0
1622017213.0	23	23	11422	480096	0	0
1622017213.0	4	23	12943	478576	0	0
1622017213.0	3	23	12192	479325	0	0
1622017213.0	5	23	11265	480257	0	0
1622017213.0	1	23	15415	476105	0	491520
1622017213.0	19	23	12320	479195	0	0
1622017213.0	29	23	10478	481042	0	0
1622017213.0	36	23	12513	479008	0	0
1622017213.0	13	23	13405	478145	0	0
1622017213.0	11	23	12788	478728	0	0
1622017213.0	20	23	11812	479710	0	0
1622017213.0	15	23	12039	479475	0	0
1622017213.0	17	23	11715	479803	0	0
1622017213.0	18	23	12265	479258	0	0
1622017213.0	35	23	11865	479650	0	0
1622017213.0	31	23	11181	480337	0	0
1622017213.0	25	23	15410	476110	0	0
1622017213.0	27	23	11907	479614	0	0
1622017213.0	2	23	11959	479557	0	0
1622017213.0	21	23	11877	479641	0	0
1622017213.0	7	23	12519	479003	0	0
1622017214.0	9	23	11911	479607	0	0
1622017228.0	32	24	16022	475503	636	29282
1622017228.0	24	24	13731	477788	347	29731
1622017228.0	10	24	14984	476534	116	29772
1622017228.0	30	24	14272	477245	173	29714
1622017228.0	8	24	13406	478112	115	29773
1622017228.0	16	24	16831	474689	116	29708
1622017228.0	14	24	14199	477322	115	29931
1622017228.0	26	24	16120	475395	753	29132
1622017228.0	34	24	10854	480666	1619	28263
1622017228.0	28	24	13594	477924	116	29387
1622017228.0	12	24	15716	475806	751	29135
1622017228.0	22	24	14165	477352	403	29419
1622017228.0	33	24	14416	477109	115	29805
1622017228.0	6	24	14673	476846	232	29655
1622017228.0	23	24	14351	477167	116	29676
1622017228.0	4	24	15078	476440	116	29772
1622017228.0	3	24	14819	476698	116	29740
1622017228.0	5	24	14922	476569	116	29770
1622017228.0	1	24	22908	468612	58	491460
1622017228.0	19	24	13445	478070	116	30507
1622017228.0	29	24	14728	476793	115	29708
1622017228.0	36	24	13861	477660	174	29714
1622017228.0	11	24	13945	477572	116	29612
1622017228.0	13	24	13463	478056	116	29483
1622017228.0	20	24	12761	478760	116	30477
1622017228.0	15	24	13845	477669	116	29963
1622017228.0	17	24	14801	476717	289	30207
1622017228.0	18	24	13154	478369	116	30476
1622017228.0	35	24	14176	477340	116	29740
1622017228.0	27	24	12744	478777	115	29388
1622017228.0	31	24	16260	475291	115	29772
1622017228.0	25	24	17873	473648	116	29644
1622017228.0	21	24	13727	477792	232	29559
1622017228.0	2	24	14954	476563	115	29772
1622017228.0	7	24	14023	477499	173	29714
1622017229.0	9	24	14401	477118	289	29597
1622017243.0	32	25	11924	479601	0	0
1622017243.0	24	25	12108	479410	0	0
1622017243.0	10	25	12734	478784	0	0
1622017243.0	30	25	12006	479510	0	0
1622017243.0	16	25	12004	479515	0	0
1622017243.0	8	25	12151	479367	0	0
1622017243.0	14	25	12284	479237	0	0
1622017243.0	26	25	12227	479288	0	0
1622017243.0	34	25	3870	487650	0	0
1622017243.0	28	25	11803	479746	0	0
1622017243.0	12	25	12230	479292	0	0
1622017243.0	22	25	12316	479201	0	0
1622017243.0	33	25	12321	479205	0	0
1622017243.0	6	25	11720	479799	0	0
1622017243.0	23	25	12023	479494	0	0
1622017243.0	4	25	10477	481042	0	0
1622017243.0	3	25	12195	479322	0	0
1622017243.0	5	25	12642	478880	0	0
1622017243.0	1	25	15415	476105	0	491520
1622017243.0	29	25	13983	477537	0	0
1622017243.0	19	25	12326	479220	0	0
1622017243.0	36	25	11911	479610	0	0
1622017243.0	13	25	11919	479599	0	0
1622017243.0	11	25	11917	479599	0	0
1622017243.0	20	25	12092	479430	0	0
1622017243.0	15	25	12203	479310	0	0
1622017243.0	17	25	12411	479106	0	0
1622017243.0	18	25	11828	479695	0	0
1622017243.0	35	25	11864	479651	0	0
1622017243.0	27	25	12895	478627	0	0
1622017243.0	31	25	11183	480335	0	0
1622017243.0	25	25	15415	476105	0	0
1622017243.0	2	25	11961	479555	0	0
1622017243.0	21	25	11879	479639	0	0
1622017243.0	7	25	11699	479823	0	0
1622017244.0	9	25	11914	479604	0	0
1622017258.0	32	26	17694	473832	1100	28754
1622017258.0	24	26	14501	477018	174	29490
1622017258.0	10	26	14537	476981	116	29739
1622017258.0	16	26	12494	479026	116	29836
1622017258.0	30	26	13861	477687	116	29804
1622017258.0	8	26	15666	475852	116	29772
1622017258.0	14	26	15165	476356	231	29752
1622017258.0	34	26	16243	475278	115	29773
1622017258.0	26	26	14280	477267	174	29680
1622017258.0	28	26	14175	477342	116	29804
1622017258.0	12	26	15827	475695	348	29508
1622017258.0	22	26	13943	477574	115	29548
1622017258.0	33	26	14396	477129	116	29771
1622017258.0	6	26	15788	475731	116	29772
1622017258.0	23	26	13688	477830	116	29612
1622017258.0	4	26	14741	476778	116	29772
1622017258.0	3	26	13962	477555	116	29740
1622017258.0	5	26	13003	478519	115	29772
1622017258.0	1	26	22438	469082	58	491462
1622017258.0	19	26	13698	477817	232	29464
1622017258.0	29	26	11642	479879	116	29836
1622017258.0	11	26	13894	477622	115	29805
1622017258.0	36	26	13754	477767	116	29772
1622017258.0	13	26	15048	476471	116	30028
1622017258.0	20	26	14454	477068	116	29356
1622017258.0	17	26	13987	477531	174	29170
1622017258.0	18	26	13059	478464	116	29068
1622017258.0	15	26	13732	477814	116	29676
1622017258.0	35	26	14682	476833	116	29772
1622017258.0	31	26	15770	475749	116	29740
1622017258.0	27	26	14607	476914	115	29838
1622017258.0	25	26	17445	474075	231	29432
1622017258.0	21	26	13451	478067	174	29778
1622017258.0	2	26	14906	476642	116	29772
1622017258.0	7	26	14627	476864	116	29772
1622017259.0	9	26	14457	477061	116	29772
1622017273.0	32	27	12324	479201	0	0
1622017273.0	24	27	11236	480282	0	0
1622017273.0	10	27	12023	479495	0	0
1622017273.0	30	27	12615	478901	0	0
1622017273.0	8	27	11722	479797	0	0
1622017273.0	16	27	15414	476105	0	0
1622017273.0	14	27	12237	479284	0	0
1622017273.0	34	27	15415	476105	0	0
1622017273.0	26	27	12235	479280	0	0
1622017273.0	28	27	11811	479707	0	0
1622017273.0	12	27	12226	479296	0	0
1622017273.0	22	27	12314	479202	0	0
1622017273.0	33	27	12187	479338	0	0
1622017273.0	6	27	13643	477876	0	0
1622017273.0	23	27	12750	478767	0	0
1622017273.0	4	27	12949	478569	0	0
1622017273.0	3	27	12202	479315	0	0
1622017273.0	5	27	12643	478880	0	0
1622017273.0	1	27	15415	476105	0	491520
1622017273.0	19	27	12104	479411	0	0
1622017273.0	29	27	15415	476105	0	0
1622017273.0	36	27	11916	479605	0	0
1622017273.0	13	27	11407	480111	0	0
1622017273.0	11	27	12254	479294	0	0
1622017273.0	20	27	11817	479705	0	0
1622017273.0	18	27	12223	479300	0	0
1622017273.0	15	27	12344	479169	0	0
1622017273.0	17	27	12621	478897	0	0
1622017273.0	35	27	11865	479651	0	0
1622017273.0	27	27	10389	481132	0	0
1622017273.0	25	27	15415	476105	0	0
1622017273.0	31	27	11189	480329	0	0
1622017273.0	2	27	11956	479560	0	0
1622017273.0	21	27	12647	478871	0	0
1622017273.0	7	27	12517	479005	0	0
1622017274.0	9	27	12741	478777	0	0
1622017288.0	32	28	16235	475258	692	29195
1622017288.0	24	28	15251	476268	116	29964
1622017288.0	10	28	16642	474877	636	29249
1622017288.0	16	28	9017	482503	115	29516
1622017288.0	30	28	13794	477723	116	29676
1622017288.0	8	28	13028	478490	115	29741
1622017288.0	14	28	14379	477110	115	29516
1622017288.0	34	28	17487	474033	174	29681
1622017288.0	26	28	14823	476692	115	29964
1622017288.0	28	28	14244	477273	116	29932
1622017288.0	12	28	14673	476849	116	29772
1622017288.0	22	28	13626	477891	174	29873
1622017288.0	33	28	13940	477585	174	29683
1622017288.0	6	28	13915	477604	116	29738
1622017288.0	23	28	13070	478480	115	30060
1622017288.0	4	28	13059	478492	116	29740
1622017288.0	3	28	14161	477356	116	29772
1622017288.0	5	28	14586	476936	116	29772
1622017288.0	1	28	22563	468957	58	491462
1622017288.0	19	28	13490	478025	116	29227
1622017288.0	29	28	10082	481438	116	29932
1622017288.0	36	28	14572	476917	348	29508
1622017288.0	13	28	15889	475629	116	29740
1622017288.0	11	28	13950	477567	115	29707
1622017288.0	20	28	12931	478591	116	29420
1622017288.0	17	28	15666	475851	288	29534
1622017288.0	15	28	14297	477217	116	29676
1622017288.0	18	28	13178	478345	116	29708
1622017288.0	35	28	14332	477183	116	29739
1622017288.0	27	28	16092	475430	404	29643
1622017288.0	31	28	16077	475441	116	29835
1622017288.0	25	28	17539	473981	116	29964
1622017288.0	21	28	14494	477024	116	29676
1622017288.0	2	28	13968	477549	115	29707
1622017288.0	7	28	14678	476844	115	29771
1622017289.0	9	28	15095	476423	116	29771
1622017303.0	32	29	12369	479157	0	0
1622017303.0	24	29	11233	480285	0	0
1622017303.0	10	29	12029	479489	0	0
1622017303.0	30	29	12007	479509	0	0
1622017303.0	8	29	12102	479416	0	0
1622017303.0	16	29	15209	476311	0	0
1622017303.0	14	29	12205	479316	0	0
1622017303.0	34	29	15415	476105	0	0
1622017303.0	26	29	12225	479289	0	0
1622017303.0	28	29	12923	478594	0	0
1622017303.0	12	29	12215	479275	0	0
1622017303.0	22	29	11653	479864	0	0
1622017303.0	33	29	12321	479172	0	0
1622017303.0	6	29	11725	479794	0	0
1622017303.0	23	29	12754	478763	0	0
1622017303.0	4	29	12573	478946	0	0
1622017303.0	3	29	12201	479316	0	0
1622017303.0	5	29	11258	480264	0	0
1622017303.0	1	29	15415	476105	0	491520
1622017303.0	19	29	12318	479196	0	0
1622017303.0	29	29	15416	476105	0	0
1622017303.0	36	29	11916	479604	0	0
1622017303.0	13	29	11476	480043	0	0
1622017303.0	11	29	12017	479499	0	0
1622017303.0	20	29	11816	479705	0	0
1622017303.0	18	29	12271	479220	0	0
1622017303.0	15	29	11934	479580	0	0
1622017303.0	17	29	11228	480322	0	0
1622017303.0	35	29	11901	479647	0	0
1622017303.0	31	29	11189	480330	0	0
1622017303.0	25	29	9846	481674	0	0
1622017303.0	27	29	12906	478615	0	0
1622017303.0	2	29	11960	479556	0	0
1622017303.0	21	29	11889	479629	0	0
1622017303.0	7	29	11253	480269	0	0
1622017304.0	9	29	11918	479600	0	0
1622017318.0	32	30	15520	476005	462	29425
1622017318.0	24	30	15110	476408	116	30188
1622017318.0	10	30	13202	478316	114	29741
1622017318.0	30	30	13626	477890	116	30412
1622017318.0	16	30	17270	474249	174	29874
1622017318.0	8	30	15565	475953	174	29714
1622017318.0	14	30	14441	477080	115	30028
1622017318.0	34	30	16018	475502	289	29600
1622017318.0	26	30	13908	477608	116	29740
1622017318.0	28	30	13657	477861	116	30188
1622017318.0	12	30	14303	477219	115	29773
1622017318.0	22	30	13393	478124	115	29933
1622017318.0	33	30	13856	477670	116	29996
1622017318.0	6	30	13416	478104	115	29772
1622017318.0	23	30	12831	478687	174	29713
1622017318.0	4	30	14424	477095	116	29740
1622017318.0	3	30	13782	477735	116	29740
1622017318.0	5	30	14473	477050	115	29740
1622017318.0	1	30	22335	469185	58	491462
1622017318.0	19	30	13326	478189	116	29932
1622017318.0	29	30	9812	481708	174	29683
1622017318.0	36	30	13762	477760	116	29804
1622017318.0	13	30	13368	478150	115	29772
1622017318.0	11	30	14346	477170	116	29804
1622017318.0	20	30	13320	478202	115	29996
1622017318.0	18	30	13299	478225	116	30029
1622017318.0	15	30	14048	477466	116	29803
1622017318.0	17	30	15925	475593	406	29482
1622017318.0	31	30	16199	475319	231	29592
1622017318.0	35	30	14299	477216	116	29739
1622017318.0	25	30	1858	489662	174	30130
1622017318.0	27	30	13423	478098	116	30188
1622017318.0	21	30	13916	477603	116	29964
1622017318.0	2	30	15065	476451	289	29598
1622017318.0	7	30	14568	476955	116	29771
1622017319.0	9	30	15142	476377	693	29163
1622017333.0	32	31	11759	479766	0	0
1622017333.0	24	31	11235	480284	0	0
1622017333.0	10	31	12022	479496	0	0
1622017333.0	30	31	12220	479296	0	0
1622017333.0	16	31	6820	484700	0	0
1622017333.0	8	31	11722	479797	0	0
1622017333.0	14	31	12166	479355	0	0
1622017333.0	26	31	12226	479288	0	0
1622017333.0	34	31	56	491464	0	0
1622017333.0	28	31	11808	479709	0	0
1622017333.0	12	31	12218	479304	0	0
1622017333.0	22	31	12321	479196	0	0
1622017333.0	33	31	12320	479205	0	0
1622017333.0	6	31	11723	479796	0	0
1622017333.0	23	31	12757	478760	0	0
1622017333.0	4	31	11543	479975	0	0
1622017333.0	3	31	12171	479346	0	0
1622017333.0	5	31	12641	478881	0	0
1622017333.0	1	31	15415	476105	0	491520
1622017333.0	19	31	11885	479662	0	0
1622017333.0	29	31	15413	476108	0	0
1622017333.0	36	31	11911	479609	0	0
1622017333.0	13	31	13414	478104	0	0
1622017333.0	11	31	11918	479599	0	0
1622017333.0	20	31	13304	478218	0	0
1622017333.0	18	31	12280	479243	0	0
1622017333.0	17	31	12618	478899	0	0
1622017333.0	15	31	12281	479264	0	0
1622017333.0	35	31	12281	479235	0	0
1622017333.0	27	31	11725	479796	0	0
1622017333.0	31	31	11187	480332	0	0
1622017333.0	25	31	7104	484416	0	0
1622017333.0	21	31	11883	479635	0	0
1622017333.0	2	31	11954	479562	0	0
1622017333.0	7	31	12514	479008	0	0
1622017334.0	9	31	11921	479597	0	0
1622017348.0	32	32	15368	476158	172	29714
1622017348.0	24	32	15980	475538	174	29266
1622017348.0	10	32	14009	477509	116	29772
1622017348.0	16	32	18012	473508	232	29688
1622017348.0	30	32	16120	475396	289	28926
1622017348.0	8	32	13035	478483	173	29683
1622017348.0	14	32	13827	477694	116	29484
1622017348.0	34	32	15313	476207	230	29625
1622017348.0	26	32	15067	476480	115	29356
1622017348.0	28	32	14104	477413	115	29100
1622017348.0	12	32	13981	477541	116	29740
1622017348.0	22	32	13544	478005	115	29645
1622017348.0	33	32	14351	477174	115	29549
1622017348.0	6	32	13860	477659	116	29771
1622017348.0	23	32	13376	478142	116	29449
1622017348.0	4	32	14234	477285	116	29739
1622017348.0	3	32	14159	477358	116	29772
1622017348.0	5	32	13360	478162	116	29771
1622017348.0	1	32	22767	468753	58	491461
1622017348.0	29	32	12700	478820	116	29548
1622017348.0	19	32	13530	477985	116	29612
1622017348.0	36	32	16108	475413	637	29250
1622017348.0	13	32	13185	478334	116	29740
1622017348.0	11	32	13682	477834	115	29868
1622017348.0	20	32	12256	479234	115	29613
1622017348.0	18	32	13420	478103	173	29586
1622017348.0	15	32	13487	478027	115	29676
1622017348.0	17	32	14150	477368	522	29557
1622017348.0	35	32	14147	477368	116	29739
1622017348.0	31	32	17131	474387	231	29561
1622017348.0	27	32	15307	476215	116	29132
1622017348.0	25	32	16556	474964	114	29198
1622017348.0	2	32	13883	477634	116	29771
1622017348.0	21	32	14464	477054	289	29470
1622017348.0	7	32	14702	476820	116	29739
1622017349.0	9	32	13830	477688	116	29772
1622017363.0	32	33	12365	479160	0	0
1622017363.0	24	33	11233	480286	0	0
1622017363.0	10	33	12025	479493	0	0
1622017363.0	30	33	12004	479512	0	0
1622017363.0	8	33	12011	479507	0	0
1622017363.0	16	33	11878	479641	0	0
1622017363.0	14	33	12139	479382	0	0
1622017363.0	34	33	15415	476105	0	0
1622017363.0	26	33	12085	479430	0	0
1622017363.0	28	33	12340	479177	0	0
1622017363.0	12	33	12213	479309	0	0
1622017363.0	22	33	12323	479193	0	0
1622017363.0	33	33	12293	479232	0	0
1622017363.0	6	33	11724	479795	0	0
1622017363.0	23	33	12493	479025	0	0
1622017363.0	4	33	12953	478565	0	0
1622017363.0	3	33	12170	479379	0	0
1622017363.0	5	33	12640	478883	0	0
1622017363.0	1	33	15415	476105	0	491520
1622017363.0	29	33	13141	478380	0	0
1622017363.0	19	33	12318	479196	0	0
1622017363.0	36	33	11912	479609	0	0
1622017363.0	13	33	12450	479068	0	0
1622017363.0	11	33	12768	478748	0	0
1622017363.0	20	33	11821	479701	0	0
1622017363.0	18	33	12277	479246	0	0
1622017363.0	17	33	12622	478896	0	0
1622017363.0	15	33	12342	479172	0	0
1622017363.0	35	33	12576	478939	0	0
1622017363.0	27	33	12910	478611	0	0
1622017363.0	25	33	15415	476105	0	0
1622017363.0	31	33	11186	480333	0	0
1622017363.0	21	33	12524	478994	0	0
1622017363.0	2	33	11958	479558	0	0
1622017363.0	7	33	11248	480274	0	0
1622017364.0	9	33	11922	479596	0	0
1622017378.0	32	34	16961	474564	1043	28813
1622017378.0	24	34	13939	477579	174	29490
1622017378.0	10	34	13955	477563	116	29740
1622017378.0	16	34	14732	476788	810	29042
1622017378.0	30	34	13859	477658	115	29771
1622017378.0	8	34	15452	476066	116	29739
1622017378.0	14	34	13971	477550	116	29803
1622017378.0	34	34	17239	474282	174	29682
1622017378.0	26	34	13429	478086	173	29875
1622017378.0	28	34	13276	478242	116	29772
1622017378.0	12	34	14231	477291	116	29740
1622017378.0	22	34	14029	477488	174	29393
1622017378.0	33	34	13494	478032	115	29773
1622017378.0	6	34	15207	476312	116	29740
1622017378.0	23	34	13362	478155	114	29675
1622017378.0	4	34	13106	478413	173	29683
1622017378.0	3	34	14058	477459	116	29708
1622017378.0	5	34	14552	476970	116	29740
1622017378.0	1	34	22371	469149	58	491462
1622017378.0	19	34	13511	478004	116	29740
1622017378.0	29	34	16435	475085	116	29740
1622017378.0	36	34	14627	476894	116	29740
1622017378.0	13	34	14028	477491	116	29547
1622017378.0	11	34	13672	477845	116	29612
1622017378.0	20	34	13123	478398	174	29715
1622017378.0	18	34	13080	478443	116	29708
1622017378.0	17	34	14870	476647	287	29345
1622017378.0	15	34	14094	477419	116	29804
1622017378.0	27	34	11917	479604	115	29741
1622017378.0	31	34	14852	476666	173	29715
1622017378.0	35	34	13783	477733	116	29772
1622017378.0	25	34	16927	474594	116	29676
1622017378.0	21	34	14648	476870	174	29778
1622017378.0	2	34	14550	476966	116	29740
1622017378.0	7	34	14262	477261	116	29740
1622017379.0	9	34	15268	476250	116	29740
1622017393.0	32	35	12344	479149	0	0
1622017393.0	24	35	11741	479778	0	0
1622017393.0	10	35	12775	478775	0	0
1622017393.0	8	35	11723	479796	0	0
1622017393.0	16	35	15414	476105	0	0
1622017393.0	30	35	12010	479538	0	0
1622017393.0	14	35	12107	479414	0	0
1622017393.0	34	35	15415	476105	0	0
1622017393.0	26	35	11992	479523	0	0
1622017393.0	28	35	12022	479495	0	0
1622017393.0	12	35	12212	479310	0	0
1622017393.0	22	35	12319	479198	0	0
1622017393.0	33	35	12322	479171	0	0
1622017393.0	6	35	13847	477672	0	0
1622017393.0	23	35	11739	479779	0	0
1622017393.0	4	35	11267	480252	0	0
1622017393.0	3	35	12170	479347	0	0
1622017393.0	5	35	11249	480273	0	0
1622017393.0	1	35	15414	476105	0	491520
1622017393.0	19	35	11699	479816	0	0
1622017393.0	29	35	8825	482695	0	0
1622017393.0	36	35	13171	478350	0	0
1622017393.0	13	35	11424	480094	0	0
1622017393.0	11	35	11923	479593	0	0
1622017393.0	20	35	12126	479396	0	0
1622017393.0	15	35	11869	479645	0	0
1622017393.0	18	35	12006	479517	0	0
1622017393.0	17	35	11224	480294	0	0
1622017393.0	35	35	12571	478944	0	0
1622017393.0	27	35	12913	478609	0	0
1622017393.0	31	35	11797	479722	0	0
1622017393.0	25	35	15415	476105	0	0
1622017393.0	21	35	11883	479635	0	0
1622017393.0	2	35	11958	479590	0	0
1622017393.0	7	35	12516	479006	0	0
1622017394.0	9	35	12546	478972	0	0
1622017408.0	32	36	15995	475531	577	29340
