time	node	cnt	cpu	lpm	tx	rx
1617109318.0	16	18	10503	481017	115	74541
1617109318.0	30	18	14013	477536	115	74669
1617109318.0	33	18	14128	477398	116	74700
1617109318.0	28	18	14377	477140	115	74669
1617109318.0	34	18	18626	472895	348	74308
1617109318.0	10	18	12741	478777	115	74541
1617109318.0	22	18	13344	478173	116	74538
1617109318.0	26	18	13909	477606	115	74700
1617109318.0	24	18	15124	476394	116	74540
1617109318.0	8	18	14317	477201	115	74507
1617109318.0	23	18	13575	477942	116	74539
1617109318.0	14	18	13535	477986	577	74078
1617109318.0	32	18	14080	477444	116	74541
1617109318.0	5	18	14606	476916	116	74540
1617109318.0	12	18	13952	477570	115	74540
1617109318.0	1	18	15799	475721	58	491461
1617109318.0	3	18	13567	477950	116	74540
1617109318.0	20	18	13383	478139	116	74380
1617109318.0	4	18	13267	478252	115	74539
1617109318.0	6	18	13307	478212	116	74539
1617109318.0	15	18	13804	477709	116	74571
1617109318.0	11	18	14159	477357	116	74507
1617109318.0	31	18	15616	475903	636	74018
1617109318.0	19	18	14064	477451	231	74329
1617109318.0	18	18	13411	478113	116	74413
1617109318.0	25	18	17015	474506	116	74540
1617109318.0	17	18	13830	477688	116	74603
1617109318.0	9	18	13602	477916	116	74508
1617109318.0	35	18	13830	477685	115	74539
1617109318.0	21	18	13409	478109	116	74540
1617109318.0	29	18	17422	474099	116	74636
1617109318.0	7	18	15144	476378	231	74423
1617109318.0	36	18	13774	477747	116	74572
1617109318.0	27	18	14756	476734	116	74540
1617109318.0	13	18	14003	477547	116	74540
1617109318.0	2	18	14469	477047	116	74507
1617109333.0	16	19	14356	477163	0	0
1617109333.0	30	19	12056	479460	0	0
1617109333.0	33	19	12327	479198	0	0
1617109333.0	28	19	12236	479281	0	0
1617109333.0	34	19	15415	476105	0	0
1617109333.0	10	19	11778	479740	0	0
1617109333.0	22	19	12084	479433	0	0
1617109333.0	26	19	12218	479297	0	0
1617109333.0	24	19	11240	480279	0	0
1617109333.0	8	19	12515	479002	0	0
1617109333.0	23	19	12944	478573	0	0
1617109333.0	14	19	13027	478463	0	0
1617109333.0	32	19	12318	479175	0	0
1617109333.0	5	19	12078	479444	0	0
1617109333.0	12	19	12215	479307	0	0
1617109333.0	1	19	8465	483054	0	491519
1617109333.0	3	19	12231	479286	0	0
1617109333.0	20	19	11802	479720	0	0
1617109333.0	4	19	11877	479641	0	0
1617109333.0	6	19	11166	480353	0	0
1617109333.0	15	19	11923	479591	0	0
1617109333.0	11	19	12097	479419	0	0
1617109333.0	31	19	12942	478576	0	0
1617109333.0	19	19	11740	479807	0	0
1617109333.0	18	19	11641	479882	0	0
1617109333.0	25	19	15415	476105	0	0
1617109333.0	17	19	12557	478961	0	0
1617109333.0	9	19	12412	479106	0	0
1617109333.0	35	19	12576	478939	0	0
1617109333.0	21	19	12084	479466	0	0
1617109333.0	7	19	12821	478701	0	0
1617109333.0	29	19	15415	476105	0	0
1617109333.0	36	19	13539	477982	0	0
1617109333.0	27	19	10872	480649	0	0
1617109333.0	13	19	12165	479353	0	0
1617109333.0	2	19	12128	479388	0	0
1617109348.0	16	20	13155	478365	116	74540
1617109348.0	30	20	14256	477260	116	74539
1617109348.0	33	20	15010	476515	116	74381
1617109348.0	28	20	14292	477226	116	74731
1617109348.0	34	20	18885	472635	347	74308
1617109348.0	10	20	15592	475958	115	74540
1617109348.0	22	20	14083	477465	116	74955
1617109348.0	26	20	14262	477285	116	74730
1617109348.0	24	20	14329	477189	115	74764
1617109348.0	8	20	14366	477152	116	74538
1617109348.0	23	20	13536	477982	116	74955
1617109348.0	14	20	15402	476119	173	74547
1617109348.0	32	20	14398	477126	116	74573
1617109348.0	5	20	13297	478225	115	74541
1617109348.0	12	20	14245	477277	116	74765
1617109348.0	1	20	15493	476026	58	491461
1617109348.0	3	20	13677	477840	115	74572
1617109348.0	20	20	12988	478534	116	74989
1617109348.0	4	20	15273	476245	115	74572
1617109348.0	6	20	15231	476288	521	74166
1617109348.0	15	20	14094	477451	116	74763
1617109348.0	11	20	13779	477737	116	74795
1617109348.0	31	20	16178	475341	406	74281
1617109348.0	19	20	13760	477755	115	74796
1617109348.0	18	20	13688	477836	116	74989
1617109348.0	25	20	17732	473788	116	74220
1617109348.0	17	20	14375	477142	233	74583
1617109348.0	9	20	13344	478174	116	74540
1617109348.0	35	20	14227	477289	289	74366
1617109348.0	21	20	13742	477776	116	74924
1617109348.0	7	20	14420	477102	116	74572
1617109348.0	29	20	18143	473377	116	74764
1617109348.0	36	20	13181	478340	288	74367
1617109348.0	27	20	15198	476324	116	74252
1617109348.0	13	20	13993	477525	116	74764
1617109348.0	2	20	13560	477956	116	74571
1617109363.0	16	21	9884	481635	0	0
1617109363.0	30	21	12058	479458	0	0
1617109363.0	33	21	11966	479559	0	0
1617109363.0	28	21	11910	479607	0	0
1617109363.0	34	21	4529	486991	0	0
1617109363.0	10	21	11775	479743	0	0
1617109363.0	22	21	11612	479905	0	0
1617109363.0	26	21	12098	479417	0	0
1617109363.0	24	21	12083	479436	0	0
1617109363.0	8	21	11189	480329	0	0
1617109363.0	23	21	12280	479237	0	0
1617109363.0	14	21	10928	480593	0	0
1617109363.0	32	21	12421	479104	0	0
1617109363.0	5	21	12068	479454	0	0
1617109363.0	12	21	12211	479311	0	0
1617109363.0	1	21	8558	482961	0	491519
1617109363.0	3	21	12230	479287	0	0
1617109363.0	20	21	11804	479717	0	0
1617109363.0	4	21	11599	479920	0	0
1617109363.0	6	21	12447	479072	0	0
1617109363.0	15	21	11926	479588	0	0
1617109363.0	11	21	12102	479414	0	0
1617109363.0	31	21	11428	480090	0	0
1617109363.0	19	21	12355	479159	0	0
1617109363.0	18	21	11967	479556	0	0
1617109363.0	25	21	15415	476105	0	0
1617109363.0	17	21	11357	480161	0	0
1617109363.0	9	21	12413	479104	0	0
1617109363.0	35	21	12574	478941	0	0
1617109363.0	21	21	12146	479372	0	0
1617109363.0	7	21	12000	479522	0	0
1617109363.0	29	21	10408	481112	0	0
1617109363.0	36	21	14131	477389	0	0
1617109363.0	27	21	11806	479715	0	0
1617109363.0	13	21	12168	479350	0	0
1617109363.0	2	21	12132	479384	0	0
1617109378.0	16	22	17469	474051	116	74571
1617109378.0	30	22	13718	477798	116	74571
1617109378.0	33	22	14097	477428	116	74733
1617109378.0	28	22	13641	477876	116	74412
1617109378.0	34	22	8941	482579	345	74342
1617109378.0	10	22	13952	477567	116	74540
1617109378.0	22	22	13956	477561	116	74284
1617109378.0	26	22	14113	477402	116	74379
1617109378.0	24	22	12746	478772	115	74412
1617109378.0	8	22	15550	475968	520	74167
1617109378.0	23	22	14023	477495	116	74348
1617109378.0	14	22	15401	476121	174	74514
1617109378.0	32	22	13808	477716	116	74573
1617109378.0	5	22	13757	477765	115	74572
1617109378.0	12	22	14244	477278	116	74413
1617109378.0	1	22	15700	475819	58	491461
1617109378.0	3	22	14136	477413	115	74571
1617109378.0	20	22	14672	476850	116	74252
1617109378.0	4	22	12386	479164	116	74572
1617109378.0	6	22	14157	477362	116	74572
1617109378.0	15	22	14045	477468	116	74379
1617109378.0	11	22	13836	477680	115	74380
1617109378.0	31	22	17462	474088	406	74282
1617109378.0	19	22	13370	478145	115	74573
1617109378.0	18	22	13343	478181	116	74285
1617109378.0	25	22	16983	474537	115	75084
1617109378.0	17	22	14634	476884	232	74296
1617109378.0	9	22	14832	476686	174	74513
1617109378.0	35	22	13666	477882	116	74604
1617109378.0	21	22	14168	477350	116	74348
1617109378.0	7	22	13777	477745	230	74457
1617109378.0	29	22	2103	489417	116	74412
1617109378.0	36	22	13682	477839	231	74457
1617109378.0	27	22	13982	477540	116	75052
1617109378.0	13	22	14062	477456	173	74323
1617109378.0	2	22	13458	478058	116	74571
1617109393.0	16	23	9915	481604	0	0
1617109393.0	30	23	12626	478890	0	0
1617109393.0	33	23	12324	479170	0	0
1617109393.0	28	23	12748	478769	0	0
1617109393.0	34	23	15412	476108	0	0
1617109393.0	10	23	11774	479744	0	0
1617109393.0	22	23	11946	479570	0	0
1617109393.0	26	23	12032	479483	0	0
1617109393.0	24	23	13097	478421	0	0
1617109393.0	8	23	12523	478994	0	0
1617109393.0	23	23	11717	479800	0	0
1617109393.0	14	23	11835	479686	0	0
1617109393.0	32	23	12492	479033	0	0
1617109393.0	5	23	12071	479451	0	0
1617109393.0	12	23	12207	479315	0	0
1617109393.0	1	23	8917	482602	0	491519
1617109393.0	3	23	12235	479282	0	0
1617109393.0	20	23	11994	479528	0	0
1617109393.0	4	23	13509	478009	0	0
1617109393.0	6	23	12453	479066	0	0
1617109393.0	15	23	11922	479592	0	0
1617109393.0	11	23	12473	479043	0	0
1617109393.0	31	23	11430	480089	0	0
1617109393.0	19	23	12039	479476	0	0
1617109393.0	18	23	12581	478942	0	0
1617109393.0	25	23	13589	477931	0	0
1617109393.0	17	23	11619	479898	0	0
1617109393.0	9	23	11938	479580	0	0
1617109393.0	35	23	12518	478997	0	0
1617109393.0	21	23	12516	479002	0	0
1617109393.0	7	23	11996	479526	0	0
1617109393.0	29	23	11923	479597	0	0
1617109393.0	36	23	10346	481174	0	0
1617109393.0	27	23	13144	478377	0	0
1617109393.0	13	23	12170	479348	0	0
1617109393.0	2	23	12262	479254	0	0
1617109408.0	16	24	18182	473337	348	74340
1617109408.0	30	24	13834	477682	115	74413
1617109408.0	33	24	14719	476806	115	74446
1617109408.0	28	24	13155	478363	116	74539
1617109408.0	34	24	18744	472777	405	74283
1617109408.0	10	24	15023	476495	174	74514
1617109408.0	22	24	13120	478397	115	74509
1617109408.0	26	24	13423	478092	115	74571
1617109408.0	24	24	12254	479297	116	74604
1617109408.0	8	24	14547	476971	116	74571
1617109408.0	23	24	13668	477849	115	74445
1617109408.0	14	24	14548	476974	406	74282
1617109408.0	32	24	13617	477907	115	74573
1617109408.0	5	24	13755	477767	116	74572
1617109408.0	12	24	14243	477280	115	74510
1617109408.0	1	24	16912	474607	58	491461
1617109408.0	3	24	14527	476990	116	74539
1617109408.0	20	24	11940	479582	115	74732
1617109408.0	4	24	13514	478005	116	74539
1617109408.0	6	24	14703	476816	116	74572
1617109408.0	15	24	14229	477284	116	74539
1617109408.0	11	24	13802	477714	115	74540
1617109408.0	31	24	14155	477363	578	74078
1617109408.0	19	24	13316	478199	116	74347
1617109408.0	18	24	12536	478988	116	74509
1617109408.0	25	24	1514	490006	116	74476
1617109408.0	17	24	14886	476632	232	74456
1617109408.0	9	24	13180	478338	116	74572
1617109408.0	35	24	13963	477553	115	74541
1617109408.0	21	24	14027	477491	174	74418
1617109408.0	7	24	14050	477472	116	74573
1617109408.0	29	24	17054	474467	116	74540
1617109408.0	36	24	18249	473272	290	74398
1617109408.0	27	24	11321	480201	115	74476
1617109408.0	13	24	14214	477304	116	74540
1617109408.0	2	24	13794	477722	116	74572
1617109423.0	16	25	9949	481571	0	0
1617109423.0	30	25	12060	479456	0	0
1617109423.0	33	25	12146	479379	0	0
1617109423.0	28	25	11918	479631	0	0
1617109423.0	34	25	15415	476105	0	0
1617109423.0	10	25	12568	478950	0	0
1617109423.0	22	25	12564	478952	0	0
1617109423.0	26	25	12220	479295	0	0
1617109423.0	24	25	13333	478185	0	0
1617109423.0	8	25	11084	480434	0	0
1617109423.0	23	25	11723	479795	0	0
1617109423.0	14	25	13032	478489	0	0
1617109423.0	32	25	12528	478997	0	0
1617109423.0	5	25	12068	479454	0	0
1617109423.0	12	25	12211	479310	0	0
1617109423.0	1	25	9831	481688	0	491519
1617109423.0	3	25	12230	479286	0	0
1617109423.0	20	25	11805	479716	0	0
1617109423.0	4	25	11610	479908	0	0
1617109423.0	6	25	12456	479062	0	0
1617109423.0	15	25	11921	479625	0	0
1617109423.0	11	25	12101	479415	0	0
1617109423.0	31	25	13127	478391	0	0
1617109423.0	19	25	12353	479193	0	0
1617109423.0	18	25	12583	478940	0	0
1617109423.0	25	25	54	491466	0	0
1617109423.0	17	25	12710	478807	0	0
1617109423.0	9	25	12419	479099	0	0
1617109423.0	35	25	12103	479412	0	0
1617109423.0	21	25	12386	479132	0	0
1617109423.0	7	25	11989	479532	0	0
1617109423.0	29	25	15415	476105	0	0
1617109423.0	36	25	10309	481212	0	0
1617109423.0	27	25	13142	478379	0	0
1617109423.0	13	25	12170	479348	0	0
1617109423.0	2	25	12341	479207	0	0
1617109438.0	16	26	13199	478320	116	74572
1617109438.0	30	26	13816	477733	116	74539
1617109438.0	33	26	13498	478027	116	74541
1617109438.0	28	26	12753	478764	116	74604
1617109438.0	34	26	18101	473419	116	74540
1617109438.0	10	26	15887	475632	577	74110
1617109438.0	22	26	12862	478655	116	74540
1617109438.0	26	26	14326	477221	116	74603
1617109438.0	24	26	13082	478437	115	74573
1617109438.0	8	26	14498	477020	116	74572
1617109438.0	23	26	13472	478077	116	74571
1617109438.0	14	26	12863	478658	116	74572
1617109438.0	32	26	13673	477851	116	74573
1617109438.0	5	26	13969	477553	116	74573
1617109438.0	12	26	14035	477488	116	74605
1617109438.0	1	26	16579	474940	57	491462
1617109438.0	3	26	14138	477379	116	74539
1617109438.0	20	26	13207	478315	116	74541
1617109438.0	4	26	14820	476698	173	74482
1617109438.0	6	26	12689	478830	115	74540
1617109438.0	15	26	13669	477844	116	74603
1617109438.0	11	26	13469	478080	115	74605
1617109438.0	31	26	16173	475346	638	74018
1617109438.0	19	26	12815	478700	116	74699
1617109438.0	18	26	12837	478654	116	74732
1617109438.0	25	26	12908	478612	115	74572
1617109438.0	17	26	14082	477436	289	74397
1617109438.0	9	26	13964	477554	116	74572
1617109438.0	35	26	13961	477555	115	74572
1617109438.0	21	26	13881	477637	116	74571
1617109438.0	7	26	13785	477737	116	74540
1617109438.0	29	26	16976	474544	116	74604
1617109438.0	36	26	12405	479115	232	74456
1617109438.0	27	26	12616	478905	115	74572
1617109438.0	13	26	13976	477542	116	74636
1617109438.0	2	26	13901	477615	115	74540
1617109453.0	16	27	14085	477434	0	0
1617109453.0	30	27	12059	479457	0	0
1617109453.0	33	27	12325	479201	0	0
1617109453.0	28	27	12927	478590	0	0
1617109453.0	34	27	11776	479744	0	0
1617109453.0	10	27	11775	479743	0	0
1617109453.0	22	27	12569	478947	0	0
1617109453.0	26	27	12217	479298	0	0
1617109453.0	24	27	13327	478191	0	0
1617109453.0	8	27	12527	478990	0	0
1617109453.0	23	27	12951	478566	0	0
1617109453.0	14	27	12877	478645	0	0
1617109453.0	32	27	12535	478958	0	0
1617109453.0	5	27	12070	479451	0	0
1617109453.0	12	27	12205	479316	0	0
1617109453.0	1	27	9749	481770	0	491519
1617109453.0	3	27	12235	479282	0	0
1617109453.0	20	27	13460	478062	0	0
1617109453.0	4	27	12253	479265	0	0
1617109453.0	6	27	12457	479062	0	0
1617109453.0	15	27	11926	479588	0	0
1617109453.0	11	27	12105	479411	0	0
1617109453.0	31	27	12858	478660	0	0
1617109453.0	19	27	12350	479165	0	0
1617109453.0	18	27	12578	478946	0	0
1617109453.0	25	27	15415	476105	0	0
1617109453.0	17	27	12707	478810	0	0
1617109453.0	9	27	12422	479095	0	0
1617109453.0	35	27	11864	479651	0	0
1617109453.0	21	27	12090	479428	0	0
1617109453.0	7	27	12191	479331	0	0
1617109453.0	29	27	15415	476105	0	0
1617109453.0	36	27	15414	476107	0	0
1617109453.0	27	27	13137	478385	0	0
1617109453.0	13	27	12176	479342	0	0
1617109453.0	2	27	12213	479303	0	0
1617109468.0	16	28	12706	478814	460	74195
1617109468.0	30	28	13880	477636	115	74730
1617109468.0	33	28	14418	477107	116	74732
1617109468.0	28	28	14120	477398	116	74508
1617109468.0	34	28	3728	487792	406	74282
1617109468.0	10	28	13945	477573	116	74540
1617109468.0	22	28	13288	478229	115	74635
1617109468.0	26	28	14450	477065	116	74475
1617109468.0	24	28	13390	478129	116	74506
1617109468.0	8	28	15192	476326	115	74540
1617109468.0	23	28	13092	478426	115	74604
1617109468.0	14	28	15427	476094	172	74483
1617109468.0	32	28	14100	477424	116	74573
1617109468.0	5	28	14434	477088	115	74542
1617109468.0	12	28	13865	477626	116	74701
1617109468.0	1	28	17043	474476	58	491461
1617109468.0	3	28	14539	476978	116	74571
1617109468.0	20	28	12354	479168	116	74508
1617109468.0	4	28	13851	477668	115	74540
1617109468.0	6	28	14783	476736	115	74573
1617109468.0	15	28	14136	477377	116	74507
1617109468.0	11	28	14141	477375	116	74507
1617109468.0	31	28	15901	475618	404	74281
1617109468.0	19	28	13591	477924	116	74603
1617109468.0	18	28	12776	478747	116	74540
1617109468.0	25	28	16950	474571	116	74636
1617109468.0	17	28	14480	477070	231	74391
1617109468.0	9	28	15117	476401	173	74481
1617109468.0	35	28	14805	476710	174	74481
1617109468.0	21	28	13929	477589	116	74635
1617109468.0	7	28	15219	476303	116	74572
1617109468.0	29	28	17533	473987	116	74508
1617109468.0	36	28	12415	479106	116	74540
1617109468.0	27	28	13653	477868	116	74636
1617109468.0	13	28	14167	477351	115	74509
1617109468.0	2	28	14428	477088	172	74483
1617109483.0	16	29	15414	476105	0	0
1617109483.0	30	29	12193	479323	0	0
1617109483.0	33	29	12325	479168	0	0
1617109483.0	28	29	11915	479602	0	0
1617109483.0	34	29	13507	478013	0	0
1617109483.0	10	29	13455	478063	0	0
1617109483.0	22	29	12444	479105	0	0
1617109483.0	26	29	12216	479299	0	0
1617109483.0	24	29	12800	478718	0	0
1617109483.0	8	29	11099	480419	0	0
1617109483.0	23	29	12102	479415	0	0
1617109483.0	14	29	10657	480864	0	0
1617109483.0	32	29	12524	479001	0	0
1617109483.0	5	29	12065	479425	0	0
1617109483.0	12	29	12204	479317	0	0
1617109483.0	1	29	9690	481829	0	491519
1617109483.0	3	29	12236	479281	0	0
1617109483.0	20	29	11797	479725	0	0
1617109483.0	4	29	11897	479621	0	0
1617109483.0	6	29	11138	480381	0	0
1617109483.0	15	29	11927	479587	0	0
1617109483.0	11	29	12106	479410	0	0
1617109483.0	31	29	11438	480080	0	0
1617109483.0	19	29	12091	479423	0	0
1617109483.0	18	29	12278	479246	0	0
1617109483.0	25	29	15415	476105	0	0
1617109483.0	17	29	12365	479153	0	0
1617109483.0	9	29	12094	479424	0	0
1617109483.0	35	29	11873	479675	0	0
1617109483.0	21	29	12085	479433	0	0
1617109483.0	7	29	12584	478938	0	0
1617109483.0	29	29	2260	489260	0	0
1617109483.0	36	29	11953	479567	0	0
1617109483.0	27	29	12023	479499	0	0
1617109483.0	13	29	12181	479337	0	0
1617109483.0	2	29	12135	479381	0	0
1617109498.0	16	30	11968	479552	116	74572
1617109498.0	30	30	13998	477518	116	74348
1617109498.0	33	30	13436	478089	116	74413
1617109498.0	28	30	13766	477751	116	74315
1617109498.0	34	30	18772	472749	520	74134
1617109498.0	10	30	13656	477863	115	74572
1617109498.0	22	30	14032	477484	173	74322
1617109498.0	26	30	13429	478086	173	74289
1617109498.0	24	30	13332	478187	116	74347
1617109498.0	8	30	14627	476891	116	74572
1617109498.0	23	30	13796	477722	116	74412
1617109498.0	14	30	15567	475955	232	74456
1617109498.0	32	30	13808	477716	116	74541
1617109498.0	5	30	14820	476702	115	74572
1617109498.0	12	30	14388	477135	116	74381
1617109498.0	1	30	16425	475094	58	491462
1617109498.0	3	30	13867	477650	116	74540
1617109498.0	20	30	12917	478604	116	74445
1617109498.0	4	30	15089	476429	116	74572
1617109498.0	6	30	14392	477127	406	74249
1617109498.0	15	30	14119	477426	116	74539
1617109498.0	11	30	14176	477340	115	74540
1617109498.0	31	30	17503	474015	520	74134
1617109498.0	19	30	12973	478542	116	74667
1617109498.0	18	30	13337	478186	115	74477
1617109498.0	25	30	17058	474462	116	74380
1617109498.0	17	30	14031	477486	114	74539
1617109498.0	9	30	13353	478165	116	74572
1617109498.0	35	30	14424	477091	116	74539
1617109498.0	21	30	14172	477347	232	74264
1617109498.0	7	30	13184	478306	115	74540
1617109498.0	29	30	6325	485195	115	74348
1617109498.0	36	30	13831	477690	115	74572
1617109498.0	27	30	14534	476987	116	74413
1617109498.0	13	30	14374	477144	116	74540
1617109498.0	2	30	14054	477462	115	74573
1617109513.0	16	31	12295	479224	0	0
1617109513.0	30	31	12195	479321	0	0
1617109513.0	33	31	12320	479205	0	0
1617109513.0	28	31	12328	479189	0	0
1617109513.0	34	31	15415	476105	0	0
1617109513.0	10	31	11774	479744	0	0
1617109513.0	22	31	11651	479866	0	0
1617109513.0	26	31	12217	479298	0	0
1617109513.0	24	31	11755	479763	0	0
1617109513.0	8	31	12540	479009	0	0
1617109513.0	23	31	11727	479790	0	0
1617109513.0	14	31	12883	478638	0	0
1617109513.0	32	31	12490	479035	0	0
1617109513.0	5	31	12611	478911	0	0
1617109513.0	12	31	12206	479316	0	0
1617109513.0	1	31	8798	482721	0	491519
1617109513.0	3	31	11970	479547	0	0
1617109513.0	20	31	12288	479234	0	0
1617109513.0	4	31	11622	479897	0	0
1617109513.0	6	31	12292	479227	0	0
1617109513.0	15	31	11928	479586	0	0
1617109513.0	11	31	12098	479418	0	0
1617109513.0	31	31	11442	480077	0	0
1617109513.0	19	31	12356	479191	0	0
1617109513.0	18	31	11644	479879	0	0
1617109513.0	25	31	15415	476105	0	0
1617109513.0	17	31	11360	480158	0	0
1617109513.0	9	31	12422	479096	0	0
1617109513.0	35	31	11869	479647	0	0
1617109513.0	21	31	12090	479428	0	0
1617109513.0	7	31	11984	479538	0	0
1617109513.0	29	31	15410	476110	0	0
1617109513.0	36	31	10295	481225	0	0
1617109513.0	27	31	10868	480653	0	0
1617109513.0	13	31	12181	479337	0	0
1617109513.0	2	31	12138	479378	0	0
1617109528.0	16	32	15210	476310	116	74540
1617109528.0	30	32	13468	478049	115	74605
1617109528.0	33	32	14055	477471	116	74605
1617109528.0	28	32	14212	477305	116	74636
1617109528.0	34	32	16880	474640	116	74572
1617109528.0	10	32	12787	478731	116	74540
1617109528.0	22	32	13499	478017	116	74187
1617109528.0	24	32	14578	476941	116	74604
1617109528.0	26	32	13811	477736	115	74636
1617109528.0	8	32	16387	475131	579	74044
1617109528.0	23	32	13892	477625	115	74444
1617109528.0	14	32	12203	479318	115	74573
1617109528.0	32	32	13504	478020	116	74541
1617109528.0	5	32	14590	476932	116	74572
1617109528.0	12	32	14055	477467	116	74573
1617109528.0	1	32	16239	475280	57	491462
1617109528.0	3	32	14002	477515	116	74572
1617109528.0	20	32	14204	477286	116	74604
1617109528.0	4	32	12615	478903	116	74540
1617109528.0	6	32	14714	476805	116	74572
1617109528.0	15	32	13835	477678	116	74603
1617109528.0	11	32	13410	478106	115	74635
1617109528.0	31	32	15349	476169	811	73877
1617109528.0	19	32	13154	478360	115	74285
1617109528.0	18	32	13253	478271	116	74573
1617109528.0	25	32	16923	474597	116	74444
1617109528.0	17	32	14898	476620	289	74462
1617109528.0	9	32	14012	477538	116	74604
1617109528.0	35	32	14609	476906	116	74571
1617109528.0	21	32	13206	478312	115	74188
1617109528.0	7	32	13740	477782	115	74605
1617109528.0	29	32	17390	474131	232	74488
1617109528.0	36	32	16346	475175	115	74541
1617109528.0	27	32	14876	476646	116	74444
1617109528.0	13	32	14000	477518	116	74636
1617109528.0	2	32	14799	476718	289	74366
1617109543.0	16	33	9951	481568	0	0
1617109543.0	30	33	12056	479460	0	0
1617109543.0	33	33	12320	479205	0	0
1617109543.0	28	33	11919	479598	0	0
1617109543.0	34	33	15415	476105	0	0
1617109543.0	10	33	12968	478550	0	0
1617109543.0	22	33	11616	479901	0	0
1617109543.0	26	33	12215	479299	0	0
1617109543.0	24	33	11245	480273	0	0
1617109543.0	8	33	11102	480416	0	0
1617109543.0	23	33	11975	479543	0	0
1617109543.0	14	33	13038	478484	0	0
1617109543.0	32	33	12433	479092	0	0
1617109543.0	5	33	12581	478941	0	0
1617109543.0	12	33	12206	479316	0	0
1617109543.0	1	33	8831	482688	0	491519
1617109543.0	3	33	11969	479580	0	0
1617109543.0	20	33	11803	479719	0	0
1617109543.0	4	33	13514	478004	0	0
1617109543.0	6	33	12456	479063	0	0
1617109543.0	15	33	11927	479587	0	0
1617109543.0	11	33	12380	479136	0	0
1617109543.0	31	33	13336	478182	0	0
1617109543.0	19	33	11739	479776	0	0
1617109543.0	18	33	11635	479888	0	0
1617109543.0	25	33	15415	476105	0	0
1617109543.0	17	33	11808	479709	0	0
1617109543.0	9	33	12427	479090	0	0
1617109543.0	35	33	12130	479386	0	0
1617109543.0	21	33	12088	479430	0	0
1617109543.0	7	33	11986	479535	0	0
1617109543.0	29	33	15415	476105	0	0
1617109543.0	36	33	11293	480228	0	0
1617109543.0	27	33	10865	480656	0	0
1617109543.0	13	33	12181	479337	0	0
1617109543.0	2	33	12137	479411	0	0
1617109558.0	16	34	17303	474216	116	74540
1617109558.0	33	34	13540	477985	115	74478
1617109558.0	30	34	14099	477449	116	74475
1617109558.0	28	34	13843	477675	116	74475
1617109558.0	34	34	6342	485178	231	74424
1617109558.0	10	34	14546	476972	116	74539
1617109558.0	22	34	13519	477998	115	74732
1617109558.0	26	34	13880	477635	115	74412
1617109558.0	24	34	15180	476338	116	74476
1617109558.0	8	34	15036	476482	289	74366
1617109558.0	23	34	13099	478418	115	74476
1617109558.0	14	34	13712	477809	115	74540
1617109558.0	32	34	13910	477582	116	74605
1617109558.0	5	34	14116	477406	231	74424
1617109558.0	12	34	13963	477559	116	74541
1617109558.0	1	34	16005	475515	58	491461
1617109558.0	3	34	13896	477621	116	74508
1617109558.0	20	34	12580	478942	116	74156
1617109558.0	4	34	13377	478142	115	74539
1617109558.0	6	34	14646	476905	116	74540
1617109558.0	15	34	13933	477580	116	74539
1617109558.0	11	34	14057	477491	116	74540
1617109558.0	31	34	16943	474576	809	73845
1617109558.0	19	34	13202	478313	116	74155
1617109558.0	18	34	13482	478042	115	74157
1617109558.0	25	34	17191	474329	116	74477
1617109558.0	17	34	13957	477561	115	74540
1617109558.0	9	34	14828	476690	173	74451
1617109558.0	35	34	13784	477731	115	74539
1617109558.0	21	34	13526	477992	289	74559
1617109558.0	7	34	13925	477597	116	74541
1617109558.0	29	34	17008	474512	116	74475
1617109558.0	36	34	11963	479557	116	74572
1617109558.0	27	34	14764	476758	116	74475
1617109558.0	13	34	13986	477564	116	74604
1617109558.0	2	34	14237	477279	116	74539
1617109573.0	16	35	9978	481542	0	0
1617109573.0	33	35	12146	479347	0	0
1617109573.0	30	35	12064	479452	0	0
1617109573.0	28	35	11921	479596	0	0
1617109573.0	34	35	5680	485840	0	0
1617109573.0	10	35	11778	479741	0	0
1617109573.0	22	35	12270	479246	0	0
1617109573.0	26	35	12221	479294	0	0
1617109573.0	24	35	11255	480264	0	0
1617109573.0	8	35	12533	478984	0	0
1617109573.0	23	35	12955	478562	0	0
1617109573.0	14	35	11914	479607	0	0
1617109573.0	32	35	12362	479163	0	0
1617109573.0	5	35	12056	479466	0	0
1617109573.0	12	35	12206	479316	0	0
1617109573.0	1	35	8856	482663	0	491519
1617109573.0	3	35	12233	479284	0	0
1617109573.0	20	35	11804	479717	0	0
1617109573.0	4	35	11618	479900	0	0
1617109573.0	6	35	12460	479059	0	0
1617109573.0	15	35	11931	479615	0	0
1617109573.0	11	35	12300	479216	0	0
1617109573.0	31	35	12587	478931	0	0
1617109573.0	19	35	12355	479159	0	0
1617109573.0	18	35	11927	479564	0	0
1617109573.0	25	35	7632	483888	0	0
1617109573.0	17	35	12710	478807	0	0
1617109573.0	9	35	12082	479436	0	0
1617109573.0	35	35	12559	478956	0	0
1617109573.0	21	35	12090	479460	0	0
1617109573.0	7	35	11983	479539	0	0
1617109573.0	29	35	15415	476105	0	0
1617109573.0	36	35	15416	476105	0	0
1617109573.0	27	35	12248	479273	0	0
1617109573.0	13	35	12182	479336	0	0
1617109573.0	2	35	12133	479383	0	0
1617109588.0	16	36	14731	476788	116	74380
