time	node	cnt	cpu	lpm	tx	rx
1617099598.0	16	18	11891	479629	461	51794
1617099598.0	30	18	13892	477656	115	52011
1617099598.0	22	18	13976	477540	116	52619
1617099598.0	28	18	13642	477876	116	52044
1617099598.0	10	18	13804	477715	116	52139
1617099598.0	33	18	14617	476908	116	51853
1617099598.0	24	18	12618	478901	115	52620
1617099598.0	34	18	19122	472398	521	51702
1617099598.0	23	18	13199	478319	116	52587
1617099598.0	14	18	15330	476191	174	52083
1617099598.0	32	18	13878	477647	115	52110
1617099598.0	26	18	13789	477726	115	52077
1617099598.0	1	18	13647	477873	58	491461
1617099598.0	5	18	13732	477790	115	52140
1617099598.0	12	18	14012	477510	232	52216
1617099598.0	4	18	13962	477557	116	52139
1617099598.0	8	18	13021	478497	116	52106
1617099598.0	20	18	13039	478483	116	52172
1617099598.0	3	18	14086	477432	116	52139
1617099598.0	18	18	12820	478703	116	52236
1617099598.0	6	18	12685	478835	115	52108
1617099598.0	35	18	14085	477430	116	52138
1617099598.0	25	18	17243	474277	116	52588
1617099598.0	11	18	13737	477812	116	52107
1617099598.0	9	18	13695	477823	116	52107
1617099598.0	17	18	15380	476138	232	52024
1617099598.0	19	18	13871	477644	116	51787
1617099598.0	15	18	13846	477667	116	52140
1617099598.0	13	18	14006	477512	116	52363
1617099598.0	31	18	16445	475074	462	51792
1617099598.0	7	18	14728	476794	116	52140
1617099598.0	21	18	13337	478181	115	52589
1617099598.0	2	18	14028	477488	116	52106
1617099598.0	27	18	14466	477056	116	52588
1617099598.0	36	18	17242	474279	116	51884
1617099598.0	29	18	17343	474177	174	52018
1617099613.0	16	19	15414	476105	0	0
1617099613.0	30	19	12041	479475	0	0
1617099613.0	10	19	11802	479716	0	0
1617099613.0	22	19	11543	479974	0	0
1617099613.0	28	19	11955	479562	0	0
1617099613.0	33	19	12152	479373	0	0
1617099613.0	24	19	13352	478166	0	0
1617099613.0	34	19	15415	476105	0	0
1617099613.0	23	19	11787	479730	0	0
1617099613.0	14	19	10547	480942	0	0
1617099613.0	32	19	12286	479239	0	0
1617099613.0	26	19	12123	479424	0	0
1617099613.0	1	19	8700	482819	0	491519
1617099613.0	5	19	12245	479277	0	0
1617099613.0	12	19	12169	479353	0	0
1617099613.0	4	19	11342	480176	0	0
1617099613.0	8	19	12064	479454	0	0
1617099613.0	20	19	11776	479745	0	0
1617099613.0	3	19	12187	479329	0	0
1617099613.0	18	19	12520	479004	0	0
1617099613.0	6	19	12247	479271	0	0
1617099613.0	35	19	12125	479391	0	0
1617099613.0	25	19	15415	476105	0	0
1617099613.0	11	19	12041	479475	0	0
1617099613.0	9	19	11649	479869	0	0
1617099613.0	17	19	12553	478964	0	0
1617099613.0	15	19	12133	479381	0	0
1617099613.0	19	19	12227	479319	0	0
1617099613.0	13	19	12050	479500	0	0
1617099613.0	31	19	11319	480199	0	0
1617099613.0	7	19	12414	479108	0	0
1617099613.0	2	19	12080	479436	0	0
1617099613.0	21	19	11999	479551	0	0
1617099613.0	27	19	12344	479145	0	0
1617099613.0	36	19	10194	481327	0	0
1617099613.0	29	19	5828	485692	0	0
1617099628.0	16	20	11232	480288	116	52140
1617099628.0	30	20	14612	476904	116	52460
1617099628.0	10	20	14587	476963	463	51792
1617099628.0	28	20	14040	477477	116	52364
1617099628.0	22	20	13519	478030	114	51789
1617099628.0	33	20	13788	477737	114	52239
1617099628.0	24	20	13372	478147	115	51820
1617099628.0	34	20	9623	481897	116	52172
1617099628.0	23	20	14378	477140	116	51788
1617099628.0	14	20	15165	476357	174	52146
1617099628.0	32	20	14433	477093	116	52204
1617099628.0	26	20	13780	477735	116	52332
1617099628.0	1	20	19080	472439	58	491461
1617099628.0	5	20	13412	478110	114	52141
1617099628.0	12	20	13482	478040	116	51947
1617099628.0	4	20	14813	476705	116	52139
1617099628.0	8	20	14008	477510	116	52140
1617099628.0	20	20	13512	478010	116	52108
1617099628.0	3	20	13882	477636	116	52171
1617099628.0	18	20	12878	478645	115	52108
1617099628.0	6	20	13469	478050	115	52173
1617099628.0	35	20	14009	477506	232	52055
1617099628.0	25	20	17228	474292	116	51820
1617099628.0	11	20	12981	478535	114	52173
1617099628.0	9	20	14316	477202	116	52140
1617099628.0	17	20	13645	477873	231	52056
1617099628.0	19	20	12834	478681	115	52460
1617099628.0	15	20	13666	477879	116	52172
1617099628.0	13	20	13603	477916	116	52108
1617099628.0	31	20	18632	472886	865	51388
1617099628.0	7	20	14166	477356	116	52140
1617099628.0	21	20	13600	477918	116	51788
1617099628.0	2	20	13541	477975	116	52172
1617099628.0	27	20	12070	479452	115	51852
1617099628.0	36	20	13235	478285	116	52428
1617099628.0	29	20	12090	479430	115	52332
1617099643.0	16	21	11684	479835	0	0
1617099643.0	30	21	12342	479174	0	0
1617099643.0	28	21	11959	479558	0	0
1617099643.0	22	21	12354	479162	0	0
1617099643.0	10	21	13514	478004	0	0
1617099643.0	33	21	12309	479216	0	0
1617099643.0	24	21	12645	478873	0	0
1617099643.0	34	21	3244	488276	0	0
1617099643.0	23	21	11666	479851	0	0
1617099643.0	14	21	12982	478539	0	0
1617099643.0	32	21	12286	479239	0	0
1617099643.0	26	21	12016	479499	0	0
1617099643.0	1	21	8366	483153	0	491520
1617099643.0	5	21	12241	479281	0	0
1617099643.0	12	21	12173	479349	0	0
1617099643.0	4	21	11341	480178	0	0
1617099643.0	8	21	12414	479104	0	0
1617099643.0	20	21	12939	478583	0	0
1617099643.0	3	21	12187	479329	0	0
1617099643.0	18	21	11873	479650	0	0
1617099643.0	6	21	12256	479263	0	0
1617099643.0	35	21	12464	479051	0	0
1617099643.0	25	21	15415	476105	0	0
1617099643.0	11	21	12635	478881	0	0
1617099643.0	9	21	12319	479199	0	0
1617099643.0	17	21	12676	478841	0	0
1617099643.0	19	21	12346	479169	0	0
1617099643.0	15	21	11898	479616	0	0
1617099643.0	13	21	12048	479470	0	0
1617099643.0	31	21	11328	480191	0	0
1617099643.0	7	21	12422	479100	0	0
1617099643.0	21	21	12273	479245	0	0
1617099643.0	2	21	12444	479072	0	0
1617099643.0	27	21	13050	478471	0	0
1617099643.0	36	21	14543	476978	0	0
1617099643.0	29	21	15416	476105	0	0
1617099658.0	16	22	15544	475976	116	52172
1617099658.0	30	22	14025	477492	116	52268
1617099658.0	22	22	13346	478171	115	52589
1617099658.0	28	22	14709	476808	116	52300
1617099658.0	10	22	13686	477833	116	52139
1617099658.0	33	22	13932	477594	116	52460
1617099658.0	24	22	14179	477340	115	52299
1617099658.0	34	22	17909	473612	462	51825
1617099658.0	23	22	14068	477449	116	52620
1617099658.0	14	22	12167	479354	230	52056
1617099658.0	32	22	14742	476783	115	52173
1617099658.0	26	22	13776	477739	116	52267
1617099658.0	1	22	13902	477618	58	491461
1617099658.0	5	22	15237	476285	460	51825
1617099658.0	12	22	14031	477491	116	52172
1617099658.0	4	22	15478	476040	116	52172
1617099658.0	8	22	13847	477671	115	52173
1617099658.0	20	22	12077	479445	115	52173
1617099658.0	3	22	14375	477142	116	52171
1617099658.0	6	22	14224	477295	115	52172
1617099658.0	18	22	13595	477929	115	52333
1617099658.0	35	22	14140	477408	116	52171
1617099658.0	25	22	17565	473955	116	52589
1617099658.0	11	22	13836	477680	174	52114
1617099658.0	9	22	14225	477293	116	52172
1617099658.0	17	22	14006	477512	174	52114
1617099658.0	19	22	13977	477537	174	52049
1617099658.0	15	22	13973	477540	116	52139
1617099658.0	13	22	13243	478275	115	52173
1617099658.0	31	22	17738	473812	404	51883
1617099658.0	7	22	14723	476799	115	52172
1617099658.0	21	22	14534	476984	116	52588
1617099658.0	2	22	14157	477359	116	52172
1617099658.0	27	22	12807	478714	115	52588
1617099658.0	36	22	13007	478514	232	52057
1617099658.0	29	22	17157	474363	116	52300
1617099673.0	16	23	9874	481645	0	0
1617099673.0	30	23	12041	479475	0	0
1617099673.0	28	23	12227	479290	0	0
1617099673.0	10	23	11803	479715	0	0
1617099673.0	22	23	12513	479003	0	0
1617099673.0	33	23	12306	479187	0	0
1617099673.0	24	23	11296	480254	0	0
1617099673.0	34	23	15415	476105	0	0
1617099673.0	23	23	11668	479850	0	0
1617099673.0	14	23	12983	478539	0	0
1617099673.0	32	23	11982	479511	0	0
1617099673.0	26	23	12222	479293	0	0
1617099673.0	1	23	8931	482588	0	491519
1617099673.0	5	23	11937	479585	0	0
1617099673.0	12	23	12169	479353	0	0
1617099673.0	4	23	11507	480044	0	0
1617099673.0	8	23	12419	479098	0	0
1617099673.0	20	23	11774	479747	0	0
1617099673.0	3	23	12191	479358	0	0
1617099673.0	18	23	11901	479622	0	0
1617099673.0	6	23	12255	479264	0	0
1617099673.0	35	23	12567	478948	0	0
1617099673.0	25	23	15415	476105	0	0
1617099673.0	11	23	12047	479469	0	0
1617099673.0	9	23	12323	479195	0	0
1617099673.0	17	23	12147	479371	0	0
1617099673.0	19	23	11976	479539	0	0
1617099673.0	15	23	11905	479609	0	0
1617099673.0	13	23	12054	479464	0	0
1617099673.0	31	23	11379	480140	0	0
1617099673.0	7	23	12111	479411	0	0
1617099673.0	21	23	12595	478923	0	0
1617099673.0	2	23	12120	479396	0	0
1617099673.0	27	23	12590	478932	0	0
1617099673.0	36	23	13634	477886	0	0
1617099673.0	29	23	15415	476105	0	0
1617099688.0	16	24	18279	473240	289	51998
1617099688.0	30	24	13871	477645	116	51819
1617099688.0	22	24	14025	477492	173	51506
1617099688.0	10	24	13093	478425	172	52114
1617099688.0	28	24	13521	478029	116	51883
1617099688.0	33	24	13818	477707	116	51853
1617099688.0	24	24	15001	476518	116	51852
1617099688.0	34	24	16822	474698	116	52172
1617099688.0	23	24	13302	478215	116	51564
1617099688.0	14	24	14951	476570	116	52173
1617099688.0	32	24	13706	477819	115	52206
1617099688.0	26	24	13605	477910	115	51915
1617099688.0	1	24	18886	472633	58	491461
1617099688.0	5	24	14297	477225	115	52172
1617099688.0	12	24	13840	477682	115	52300
1617099688.0	4	24	12419	479099	115	52140
1617099688.0	8	24	13615	477903	115	52172
1617099688.0	20	24	13037	478485	115	52077
1617099688.0	3	24	14208	477309	116	52139
1617099688.0	18	24	13471	478053	116	51917
1617099688.0	6	24	14798	476721	116	52172
1617099688.0	35	24	13630	477886	115	52140
1617099688.0	25	24	5920	485600	115	51595
1617099688.0	11	24	13584	477933	115	52107
1617099688.0	9	24	14151	477367	171	52114
1617099688.0	17	24	13810	477707	115	52109
1617099688.0	19	24	13883	477632	289	51742
1617099688.0	15	24	14076	477438	116	52299
1617099688.0	13	24	14339	477179	290	51998
1617099688.0	31	24	16341	475177	925	51330
1617099688.0	7	24	13773	477749	115	52173
1617099688.0	2	24	13886	477631	114	52174
1617099688.0	21	24	13991	477527	116	51371
1617099688.0	27	24	14609	476912	116	51596
1617099688.0	36	24	13861	477660	173	52115
1617099688.0	29	24	4314	487206	116	51884
1617099703.0	16	25	9897	481623	0	0
1617099703.0	30	25	12045	479471	0	0
1617099703.0	22	25	11917	479600	0	0
1617099703.0	28	25	11963	479554	0	0
1617099703.0	10	25	12169	479349	0	0
1617099703.0	33	25	11985	479540	0	0
1617099703.0	24	25	11296	480222	0	0
1617099703.0	34	25	15415	476105	0	0
1617099703.0	23	25	12560	478957	0	0
1617099703.0	14	25	10550	480971	0	0
1617099703.0	32	25	12283	479242	0	0
1617099703.0	26	25	12223	479292	0	0
1617099703.0	1	25	8782	482737	0	491520
1617099703.0	5	25	11943	479579	0	0
1617099703.0	12	25	12171	479351	0	0
1617099703.0	4	25	13296	478222	0	0
1617099703.0	8	25	11811	479707	0	0
1617099703.0	20	25	13328	478194	0	0
1617099703.0	3	25	12184	479333	0	0
1617099703.0	18	25	12520	479003	0	0
1617099703.0	6	25	12253	479266	0	0
1617099703.0	35	25	12570	478945	0	0
1617099703.0	25	25	54	491466	0	0
1617099703.0	11	25	12049	479467	0	0
1617099703.0	9	25	12322	479195	0	0
1617099703.0	17	25	11315	480203	0	0
1617099703.0	15	25	11906	479639	0	0
1617099703.0	19	25	12346	479201	0	0
1617099703.0	13	25	12052	479466	0	0
1617099703.0	31	25	12996	478522	0	0
1617099703.0	7	25	12108	479414	0	0
1617099703.0	2	25	12087	479429	0	0
1617099703.0	21	25	12003	479515	0	0
1617099703.0	27	25	10680	480841	0	0
1617099703.0	36	25	10377	481143	0	0
1617099703.0	29	25	12132	479388	0	0
1617099718.0	16	26	15572	475947	116	52140
1617099718.0	30	26	13960	477588	116	52108
1617099718.0	22	26	13571	477946	115	52141
1617099718.0	10	26	16581	474937	521	51766
1617099718.0	28	26	13055	478462	116	52076
1617099718.0	33	26	14454	477072	116	52108
1617099718.0	24	26	14970	476548	116	52108
1617099718.0	34	26	14149	477371	520	51734
1617099718.0	23	26	13320	478230	116	52139
1617099718.0	14	26	15136	476386	116	52172
1617099718.0	32	26	14434	477092	115	52109
1617099718.0	26	26	13718	477829	116	52106
1617099718.0	1	26	13799	477721	58	491461
1617099718.0	5	26	14315	477207	116	52172
1617099718.0	12	26	13996	477526	116	51948
1617099718.0	4	26	13095	478424	115	52172
1617099718.0	8	26	14371	477147	174	52114
1617099718.0	20	26	12903	478619	116	52044
1617099718.0	3	26	13943	477574	116	52139
1617099718.0	6	26	14010	477509	116	52140
1617099718.0	18	26	12738	478785	116	52012
1617099718.0	35	26	14363	477153	231	52057
1617099718.0	25	26	1673	489847	116	52236
1617099718.0	11	26	13550	477998	115	52204
1617099718.0	9	26	14490	477028	173	52114
1617099718.0	17	26	15207	476311	290	52062
1617099718.0	19	26	13867	477647	116	51948
1617099718.0	15	26	14424	477090	116	52011
1617099718.0	13	26	13931	477587	116	51948
1617099718.0	31	26	14371	477148	405	51850
1617099718.0	7	26	13414	478108	115	52172
1617099718.0	21	26	14402	477117	116	52331
1617099718.0	2	26	14176	477372	116	52139
1617099718.0	27	26	14318	477204	116	52108
1617099718.0	36	26	17526	473995	115	52172
1617099718.0	29	26	17191	474330	116	52108
1617099733.0	16	27	11699	479821	0	0
1617099733.0	30	27	12389	479127	0	0
1617099733.0	10	27	11797	479721	0	0
1617099733.0	22	27	11915	479601	0	0
1617099733.0	28	27	12522	478995	0	0
1617099733.0	33	27	12305	479220	0	0
1617099733.0	24	27	11298	480221	0	0
1617099733.0	34	27	328	491192	0	0
1617099733.0	23	27	12920	478597	0	0
1617099733.0	14	27	12989	478532	0	0
1617099733.0	32	27	12277	479248	0	0
1617099733.0	26	27	12220	479295	0	0
1617099733.0	1	27	7894	483625	0	491519
1617099733.0	5	27	11952	479570	0	0
1617099733.0	12	27	12172	479350	0	0
1617099733.0	4	27	13383	478135	0	0
1617099733.0	8	27	12425	479093	0	0
1617099733.0	20	27	11773	479749	0	0
1617099733.0	3	27	12186	479331	0	0
1617099733.0	18	27	12482	479010	0	0
1617099733.0	6	27	12054	479465	0	0
1617099733.0	35	27	12417	479098	0	0
1617099733.0	25	27	54	491466	0	0
1617099733.0	11	27	12399	479117	0	0
1617099733.0	9	27	12330	479188	0	0
1617099733.0	17	27	12683	478834	0	0
1617099733.0	19	27	11733	479782	0	0
1617099733.0	15	27	12095	479418	0	0
1617099733.0	13	27	12154	479364	0	0
1617099733.0	31	27	13373	478145	0	0
1617099733.0	7	27	12107	479415	0	0
1617099733.0	21	27	12005	479513	0	0
1617099733.0	2	27	12088	479428	0	0
1617099733.0	27	27	12903	478618	0	0
1617099733.0	36	27	10411	481110	0	0
1617099733.0	29	27	15415	476105	0	0
1617099748.0	16	28	12535	478984	174	52114
1617099748.0	22	28	13728	477789	115	52172
1617099748.0	30	28	13491	478026	116	52300
1617099748.0	10	28	14393	477126	116	52140
1617099748.0	28	28	14551	476966	116	52172
1617099748.0	33	28	14153	477372	116	52333
1617099748.0	24	28	14684	476834	116	52172
1617099748.0	34	28	17234	474286	403	51851
1617099748.0	23	28	13494	478024	116	52139
1617099748.0	14	28	12584	478937	230	52024
1617099748.0	32	28	14470	477055	116	52172
1617099748.0	26	28	13842	477673	115	52299
1617099748.0	1	28	18719	472800	58	491461
1617099748.0	5	28	14235	477287	116	52140
1617099748.0	12	28	14203	477287	116	52204
1617099748.0	4	28	13680	477839	115	52139
1617099748.0	8	28	13827	477691	115	52141
1617099748.0	20	28	13019	478502	116	52141
1617099748.0	18	28	13392	478131	115	52204
1617099748.0	3	28	14748	476769	116	52171
1617099748.0	6	28	15060	476459	290	51998
1617099748.0	35	28	14064	477452	116	52140
1617099748.0	25	28	11839	479681	114	52044
1617099748.0	11	28	14012	477504	116	52140
1617099748.0	9	28	14215	477303	116	52171
1617099748.0	17	28	13176	478374	116	52107
1617099748.0	19	28	13706	477809	116	52523
1617099748.0	15	28	13960	477554	116	52139
1617099748.0	13	28	14628	476890	115	52204
1617099748.0	31	28	16586	474933	809	51477
1617099748.0	7	28	14588	476934	174	52082
1617099748.0	21	28	13372	478146	230	52058
1617099748.0	2	28	13922	477594	116	52139
1617099748.0	27	28	11653	479868	115	52173
1617099748.0	36	28	12767	478753	116	52140
1617099748.0	29	28	17428	474092	116	52172
1617099763.0	16	29	15414	476105	0	0
1617099763.0	30	29	12041	479475	0	0
1617099763.0	22	29	12515	479001	0	0
1617099763.0	10	29	11801	479717	0	0
1617099763.0	28	29	11958	479559	0	0
1617099763.0	33	29	11881	479612	0	0
1617099763.0	24	29	12012	479507	0	0
1617099763.0	34	29	15416	476105	0	0
1617099763.0	23	29	12198	479319	0	0
1617099763.0	14	29	12989	478533	0	0
1617099763.0	32	29	12092	479433	0	0
1617099763.0	26	29	12221	479293	0	0
1617099763.0	1	29	10267	481252	0	491520
1617099763.0	5	29	12235	479255	0	0
1617099763.0	12	29	12172	479350	0	0
1617099763.0	4	29	11694	479824	0	0
1617099763.0	8	29	12425	479092	0	0
1617099763.0	20	29	12346	479176	0	0
1617099763.0	3	29	12192	479325	0	0
1617099763.0	18	29	11555	479968	0	0
1617099763.0	6	29	11903	479616	0	0
1617099763.0	35	29	12068	479479	0	0
1617099763.0	25	29	15413	476107	0	0
1617099763.0	11	29	12043	479473	0	0
1617099763.0	9	29	11621	479897	0	0
1617099763.0	17	29	12683	478834	0	0
1617099763.0	19	29	12344	479170	0	0
1617099763.0	15	29	12341	479172	0	0
1617099763.0	13	29	12641	478877	0	0
1617099763.0	31	29	12454	479064	0	0
1617099763.0	7	29	12105	479385	0	0
1617099763.0	2	29	12081	479435	0	0
1617099763.0	21	29	12006	479512	0	0
1617099763.0	27	29	13048	478474	0	0
1617099763.0	36	29	15416	476105	0	0
1617099763.0	29	29	1506	490014	0	0
1617099778.0	16	30	10281	481239	115	52141
1617099778.0	30	30	13794	477722	115	52012
1617099778.0	10	30	15212	476306	406	51882
1617099778.0	22	30	13243	478306	116	52299
1617099778.0	28	30	13852	477666	116	52331
1617099778.0	33	30	14156	477369	116	52237
1617099778.0	24	30	12153	479365	114	52333
1617099778.0	34	30	18935	472585	347	51940
1617099778.0	23	30	13974	477544	115	52300
1617099778.0	14	30	15001	476520	232	52057
1617099778.0	32	30	13836	477657	115	52174
1617099778.0	26	30	13919	477597	116	52172
1617099778.0	1	30	14368	477152	58	491461
1617099778.0	5	30	14315	477207	174	52114
1617099778.0	12	30	13961	477561	116	52172
1617099778.0	4	30	14673	476846	116	52140
1617099778.0	8	30	13689	477829	116	52171
1617099778.0	20	30	13992	477530	116	52300
1617099778.0	18	30	13491	478033	116	52301
1617099778.0	3	30	13925	477592	116	52139
1617099778.0	6	30	14096	477423	116	52140
1617099778.0	35	30	14593	476923	174	52082
1617099778.0	25	30	16148	475372	115	52428
1617099778.0	11	30	13691	477826	116	52139
1617099778.0	9	30	13604	477914	116	52140
1617099778.0	17	30	13967	477551	116	52172
1617099778.0	19	30	13261	478254	116	51980
1617099778.0	15	30	13516	478030	116	52171
1617099778.0	13	30	14064	477454	116	52139
1617099778.0	31	30	16385	475134	519	51733
1617099778.0	7	30	14047	477475	116	52203
1617099778.0	21	30	14081	477437	232	52216
1617099778.0	2	30	14206	477310	115	52173
1617099778.0	27	30	13288	478233	116	52332
1617099778.0	36	30	12607	478914	173	52114
1617099778.0	29	30	14172	477348	115	52365
1617099793.0	16	31	15231	476288	0	0
1617099793.0	30	31	12040	479476	0	0
1617099793.0	10	31	12737	478781	0	0
1617099793.0	28	31	11957	479560	0	0
1617099793.0	22	31	12403	479114	0	0
1617099793.0	33	31	12306	479220	0	0
1617099793.0	24	31	13352	478166	0	0
1617099793.0	34	31	15415	476105	0	0
1617099793.0	23	31	11671	479846	0	0
1617099793.0	14	31	10564	480957	0	0
1617099793.0	32	31	12277	479248	0	0
1617099793.0	26	31	12219	479295	0	0
1617099793.0	1	31	7379	484140	0	491519
1617099793.0	5	31	12239	479283	0	0
1617099793.0	12	31	12166	479356	0	0
1617099793.0	4	31	11359	480159	0	0
1617099793.0	8	31	11771	479747	0	0
1617099793.0	20	31	11773	479749	0	0
1617099793.0	3	31	12191	479326	0	0
1617099793.0	18	31	12520	479003	0	0
1617099793.0	6	31	11900	479619	0	0
1617099793.0	35	31	11862	479653	0	0
1617099793.0	25	31	15415	476105	0	0
1617099793.0	11	31	12051	479465	0	0
1617099793.0	9	31	12325	479193	0	0
1617099793.0	17	31	11878	479640	0	0
1617099793.0	19	31	11857	479690	0	0
1617099793.0	15	31	12405	479108	0	0
1617099793.0	13	31	12056	479462	0	0
1617099793.0	31	31	11331	480187	0	0
1617099793.0	7	31	12104	479418	0	0
1617099793.0	21	31	12430	479088	0	0
1617099793.0	2	31	12516	479000	0	0
1617099793.0	27	31	12036	479485	0	0
1617099793.0	36	31	10480	481040	0	0
1617099793.0	29	31	15416	476105	0	0
1617099808.0	16	32	12530	478990	174	52114
1617099808.0	30	32	13881	477635	115	52141
1617099808.0	10	32	14253	477266	116	52138
1617099808.0	28	32	13349	478168	115	51949
1617099808.0	22	32	14614	476902	116	52171
1617099808.0	33	32	14446	477079	116	51948
1617099808.0	24	32	13130	478389	116	51980
1617099808.0	34	32	17150	474370	633	51621
1617099808.0	23	32	14490	477027	116	52204
1617099808.0	14	32	15755	475767	232	52024
1617099808.0	32	32	14435	477091	116	52140
1617099808.0	26	32	13391	478156	115	51980
1617099808.0	1	32	17878	473641	58	491461
1617099808.0	5	32	14997	476525	116	52172
1617099808.0	12	32	13988	477534	116	52140
1617099808.0	4	32	15071	476447	115	52173
1617099808.0	8	32	14829	476721	116	52140
1617099808.0	20	32	12883	478607	116	52236
1617099808.0	3	32	14599	476918	116	52171
1617099808.0	18	32	12459	479064	116	52108
1617099808.0	6	32	14155	477364	116	52171
1617099808.0	35	32	14051	477465	116	52140
1617099808.0	25	32	17065	474456	116	52076
1617099808.0	11	32	13692	477824	116	52139
1617099808.0	9	32	15670	475848	404	51882
1617099808.0	17	32	14168	477349	115	52140
1617099808.0	15	32	13713	477801	116	52139
1617099808.0	19	32	13736	477779	173	52242
1617099808.0	13	32	13780	477738	116	52139
1617099808.0	31	32	17385	474133	519	51767
1617099808.0	7	32	14224	477298	116	52141
1617099808.0	2	32	14700	476816	116	52140
1617099808.0	21	32	15024	476494	173	52114
1617099808.0	27	32	14780	476742	116	52172
1617099808.0	36	32	17488	474033	231	52024
1617099808.0	29	32	17459	474061	116	51915
1617099823.0	16	33	10581	480938	0	0
1617099823.0	30	33	12456	479060	0	0
1617099823.0	22	33	11556	479961	0	0
1617099823.0	10	33	11793	479725	0	0
1617099823.0	28	33	12913	478604	0	0
1617099823.0	33	33	12305	479220	0	0
1617099823.0	24	33	13355	478163	0	0
1617099823.0	34	33	56	491464	0	0
1617099823.0	23	33	11671	479847	0	0
1617099823.0	14	33	12984	478537	0	0
1617099823.0	32	33	12279	479246	0	0
1617099823.0	26	33	12225	479290	0	0
1617099823.0	1	33	11660	479859	0	491519
1617099823.0	5	33	12238	479284	0	0
1617099823.0	12	33	12170	479352	0	0
1617099823.0	4	33	11361	480158	0	0
1617099823.0	8	33	12430	479088	0	0
1617099823.0	20	33	11774	479747	0	0
1617099823.0	18	33	12525	478999	0	0
1617099823.0	3	33	12191	479358	0	0
1617099823.0	6	33	11893	479626	0	0
1617099823.0	35	33	11860	479655	0	0
1617099823.0	25	33	15414	476105	0	0
1617099823.0	11	33	12114	479402	0	0
1617099823.0	9	33	12329	479221	0	0
1617099823.0	17	33	11401	480117	0	0
1617099823.0	15	33	12402	479111	0	0
1617099823.0	19	33	12345	479169	0	0
1617099823.0	13	33	12056	479462	0	0
1617099823.0	31	33	11331	480188	0	0
1617099823.0	7	33	12102	479419	0	0
1617099823.0	21	33	12469	479049	0	0
1617099823.0	2	33	12091	479425	0	0
1617099823.0	27	33	10677	480844	0	0
1617099823.0	36	33	10490	481031	0	0
1617099823.0	29	33	15415	476105	0	0
1617099838.0	16	34	16599	474921	116	52139
1617099838.0	10	34	14231	477287	116	52140
1617099838.0	30	34	13994	477555	116	52428
1617099838.0	22	34	13815	477702	115	52333
1617099838.0	28	34	13902	477616	116	52492
1617099838.0	33	34	13886	477639	115	52205
1617099838.0	24	34	13300	478219	116	52492
1617099838.0	34	34	13669	477851	114	52139
1617099838.0	23	34	13440	478077	172	52243
1617099838.0	14	34	13919	477602	750	51536
1617099838.0	32	34	15130	476395	116	52205
1617099838.0	26	34	13941	477574	116	52492
1617099838.0	1	34	16070	475450	58	491462
1617099838.0	5	34	14340	477183	116	52141
1617099838.0	12	34	14324	477198	116	52076
1617099838.0	4	34	13062	478456	116	52139
1617099838.0	8	34	14537	476981	115	52109
1617099838.0	20	34	14527	476995	116	51980
1617099838.0	18	34	13117	478406	115	52076
1617099838.0	6	34	13955	477564	116	52139
1617099838.0	3	34	14456	477061	115	52109
1617099838.0	35	34	14547	476968	230	52025
1617099838.0	25	34	17163	474358	116	52300
1617099838.0	11	34	14260	477288	116	52076
1617099838.0	9	34	14038	477480	173	52050
1617099838.0	17	34	14812	476706	116	52076
1617099838.0	15	34	13617	477897	115	52076
1617099838.0	19	34	13598	477917	230	51832
1617099838.0	13	34	14078	477441	116	52076
1617099838.0	31	34	18206	473312	868	51387
1617099838.0	7	34	14411	477112	116	52141
1617099838.0	21	34	14168	477350	115	52299
1617099838.0	2	34	14387	477162	115	52171
1617099838.0	27	34	14800	476722	116	52300
1617099838.0	36	34	12870	478650	231	52056
1617099838.0	29	34	3416	488104	116	52492
1617099853.0	16	35	9921	481598	0	0
1617099853.0	30	35	12037	479479	0	0
1617099853.0	10	35	13169	478349	0	0
1617099853.0	28	35	11966	479551	0	0
1617099853.0	22	35	12518	478998	0	0
1617099853.0	33	35	12242	479251	0	0
1617099853.0	24	35	12584	478934	0	0
1617099853.0	34	35	15415	476105	0	0
1617099853.0	23	35	12299	479218	0	0
1617099853.0	14	35	12991	478531	0	0
1617099853.0	32	35	12278	479247	0	0
1617099853.0	26	35	12016	479499	0	0
1617099853.0	1	35	7448	484071	0	491519
1617099853.0	5	35	12235	479286	0	0
1617099853.0	12	35	12168	479354	0	0
1617099853.0	4	35	12905	478613	0	0
1617099853.0	8	35	12432	479085	0	0
1617099853.0	20	35	12090	479432	0	0
1617099853.0	18	35	11801	479722	0	0
1617099853.0	6	35	11883	479636	0	0
1617099853.0	3	35	12189	479328	0	0
1617099853.0	35	35	11859	479657	0	0
1617099853.0	25	35	15415	476105	0	0
1617099853.0	11	35	12211	479305	0	0
1617099853.0	9	35	12331	479186	0	0
1617099853.0	17	35	12682	478835	0	0
1617099853.0	19	35	12136	479379	0	0
1617099853.0	15	35	12402	479143	0	0
1617099853.0	13	35	12058	479460	0	0
1617099853.0	31	35	11546	479973	0	0
1617099853.0	7	35	12099	479422	0	0
1617099853.0	21	35	12012	479506	0	0
1617099853.0	2	35	12089	479427	0	0
1617099853.0	27	35	13047	478474	0	0
1617099853.0	36	35	15414	476107	0	0
1617099853.0	29	35	13176	478344	0	0
1617099868.0	16	36	18481	473038	521	51767
