time	node	cnt	cpu	lpm	tx	rx
1617108658.0	10	18	14483	477036	402	29451
1617108658.0	30	18	13753	477796	116	29548
1617108658.0	16	18	12896	478623	115	29740
1617108658.0	34	18	17448	474072	116	29740
1617108658.0	33	18	13711	477815	115	29869
1617108658.0	28	18	13612	477906	116	29580
1617108658.0	22	18	13567	477950	115	29581
1617108658.0	24	18	14841	476677	116	29580
1617108658.0	26	18	13928	477587	116	29580
1617108658.0	32	18	14131	477394	115	29772
1617108658.0	1	18	14379	477140	58	491461
1617108658.0	5	18	14165	477357	116	29740
1617108658.0	8	18	14357	477161	116	29676
1617108658.0	14	18	15614	475908	348	29507
1617108658.0	23	18	14165	477353	116	29580
1617108658.0	12	18	13652	477870	116	29740
1617108658.0	6	18	14514	477006	116	29740
1617108658.0	3	18	14576	476941	116	29739
1617108658.0	18	18	13868	477656	116	29517
1617108658.0	20	18	12601	478921	115	29484
1617108658.0	4	18	14640	476878	115	29740
1617108658.0	15	18	14068	477445	116	29739
1617108658.0	17	18	13283	478235	116	29739
1617108658.0	35	18	14455	477060	232	29624
1617108658.0	11	18	13386	478130	116	29708
1617108658.0	25	18	17153	474367	115	29580
1617108658.0	19	18	14451	477064	289	29374
1617108658.0	9	18	13499	478019	116	29708
1617108658.0	7	18	14613	476910	116	29740
1617108658.0	21	18	13772	477746	115	29580
1617108658.0	36	18	17351	474170	115	29740
1617108658.0	2	18	14341	477176	230	29593
1617108658.0	27	18	14932	476558	116	29580
1617108658.0	29	18	17023	474497	116	29580
1617108658.0	13	18	13586	477965	115	29740
1617108658.0	31	18	18397	473121	868	28987
1617108673.0	10	19	11775	479743	0	0
1617108673.0	30	19	12048	479468	0	0
1617108673.0	16	19	14174	477345	0	0
1617108673.0	34	19	7605	483915	0	0
1617108673.0	33	19	12329	479196	0	0
1617108673.0	28	19	11896	479621	0	0
1617108673.0	22	19	11897	479619	0	0
1617108673.0	24	19	11229	480290	0	0
1617108673.0	26	19	12214	479301	0	0
1617108673.0	32	19	11937	479556	0	0
1617108673.0	1	19	12150	479369	0	491519
1617108673.0	5	19	12165	479357	0	0
1617108673.0	14	19	11735	479786	0	0
1617108673.0	8	19	12448	479069	0	0
1617108673.0	23	19	11690	479827	0	0
1617108673.0	12	19	12232	479290	0	0
1617108673.0	6	19	12325	479193	0	0
1617108673.0	3	19	12214	479303	0	0
1617108673.0	18	19	11634	479889	0	0
1617108673.0	20	19	11807	479715	0	0
1617108673.0	4	19	11878	479641	0	0
1617108673.0	15	19	11919	479595	0	0
1617108673.0	17	19	12709	478808	0	0
1617108673.0	35	19	11852	479664	0	0
1617108673.0	11	19	12085	479431	0	0
1617108673.0	25	19	15415	476105	0	0
1617108673.0	19	19	12219	479327	0	0
1617108673.0	9	19	12350	479168	0	0
1617108673.0	7	19	12098	479423	0	0
1617108673.0	21	19	12077	479473	0	0
1617108673.0	36	19	10628	480893	0	0
1617108673.0	2	19	12113	479402	0	0
1617108673.0	27	19	10892	480629	0	0
1617108673.0	29	19	15415	476105	0	0
1617108673.0	13	19	12130	479387	0	0
1617108673.0	31	19	11386	480133	0	0
1617108688.0	10	20	15465	476085	116	29772
1617108688.0	30	20	14481	477035	115	29741
1617108688.0	16	20	14107	477413	580	29276
1617108688.0	34	20	6855	484665	405	29450
1617108688.0	33	20	15065	476460	116	29388
1617108688.0	28	20	14223	477294	116	29612
1617108688.0	22	20	14168	477381	116	30636
1617108688.0	24	20	15833	475685	172	29555
1617108688.0	26	20	14819	476728	116	29580
1617108688.0	32	20	14242	477282	116	29804
1617108688.0	1	20	17058	474461	58	491461
1617108688.0	5	20	14377	477145	116	29740
1617108688.0	14	20	14434	477056	115	29804
1617108688.0	8	20	14686	476832	116	29772
1617108688.0	23	20	15247	476270	115	29453
1617108688.0	12	20	14038	477485	116	29740
1617108688.0	6	20	13459	478060	115	29773
1617108688.0	3	20	14250	477267	116	29739
1617108688.0	18	20	13665	477859	116	29997
1617108688.0	20	20	12896	478625	115	29997
1617108688.0	4	20	12694	478824	115	29741
1617108688.0	15	20	14237	477309	116	29771
1617108688.0	17	20	14725	476793	290	29598
1617108688.0	35	20	15305	476210	232	29624
1617108688.0	11	20	13953	477563	116	29740
1617108688.0	25	20	17703	473817	116	29484
1617108688.0	19	20	12826	478689	115	29804
1617108688.0	9	20	14571	476947	116	29772
1617108688.0	7	20	14507	477015	116	29740
1617108688.0	21	20	14245	477273	116	30540
1617108688.0	36	20	12495	479025	115	29740
1617108688.0	2	20	14048	477469	174	29713
1617108688.0	29	20	5238	486282	116	29708
1617108688.0	27	20	15067	476455	116	29516
1617108688.0	13	20	13546	477973	115	29709
1617108688.0	31	20	15939	475579	464	29424
1617108703.0	10	21	12308	479210	0	0
1617108703.0	30	21	12188	479328	0	0
1617108703.0	16	21	15414	476105	0	0
1617108703.0	34	21	15410	476110	0	0
1617108703.0	33	21	11760	479765	0	0
1617108703.0	28	21	12664	478853	0	0
1617108703.0	22	21	12549	478967	0	0
1617108703.0	24	21	11227	480292	0	0
1617108703.0	26	21	12077	479438	0	0
1617108703.0	32	21	12394	479131	0	0
1617108703.0	1	21	7373	484147	0	491519
1617108703.0	5	21	12159	479363	0	0
1617108703.0	14	21	12995	478526	0	0
1617108703.0	8	21	11214	480304	0	0
1617108703.0	23	21	11685	479833	0	0
1617108703.0	12	21	12229	479292	0	0
1617108703.0	6	21	12336	479183	0	0
1617108703.0	3	21	12214	479303	0	0
1617108703.0	18	21	12036	479487	0	0
1617108703.0	20	21	11994	479528	0	0
1617108703.0	4	21	13450	478068	0	0
1617108703.0	15	21	11915	479598	0	0
1617108703.0	17	21	12095	479423	0	0
1617108703.0	35	21	11861	479655	0	0
1617108703.0	11	21	12503	479013	0	0
1617108703.0	25	21	15415	476105	0	0
1617108703.0	19	21	12346	479169	0	0
1617108703.0	9	21	12355	479163	0	0
1617108703.0	7	21	12086	479436	0	0
1617108703.0	21	21	12077	479441	0	0
1617108703.0	36	21	15416	476105	0	0
1617108703.0	2	21	12109	479407	0	0
1617108703.0	27	21	10997	480524	0	0
1617108703.0	29	21	7378	484142	0	0
1617108703.0	13	21	12135	479383	0	0
1617108703.0	31	21	13250	478268	0	0
1617108718.0	10	22	14023	477496	116	29740
1617108718.0	30	22	13994	477522	114	29677
1617108718.0	16	22	10721	480799	173	29715
1617108718.0	34	22	17991	473530	116	29772
1617108718.0	33	22	13981	477545	115	29741
1617108718.0	28	22	13628	477889	116	29772
1617108718.0	22	22	12665	478852	116	28716
1617108718.0	24	22	14956	476562	116	29772
1617108718.0	26	22	13410	478105	115	29773
1617108718.0	32	22	13912	477612	115	29772
1617108718.0	1	22	14497	477022	58	491460
1617108718.0	5	22	14288	477234	116	29772
1617108718.0	14	22	15277	476244	464	29424
1617108718.0	8	22	14405	477113	116	29772
1617108718.0	23	22	13018	478499	115	29932
1617108718.0	12	22	13902	477621	115	29773
1617108718.0	6	22	14352	477167	115	29772
1617108718.0	3	22	14174	477375	116	29772
1617108718.0	18	22	13421	478103	174	29458
1617108718.0	20	22	14597	476925	116	29516
1617108718.0	4	22	13528	477991	116	29772
1617108718.0	15	22	14128	477386	116	29771
1617108718.0	17	22	13856	477661	114	29772
1617108718.0	35	22	14851	476696	116	29772
1617108718.0	11	22	13566	477950	115	29805
1617108718.0	25	22	7087	484433	116	29900
1617108718.0	19	22	13701	477813	115	29740
1617108718.0	9	22	14220	477298	115	29772
1617108718.0	7	22	14671	476851	174	29714
1617108718.0	21	22	14000	477518	232	28696
1617108718.0	36	22	12414	479107	116	29516
1617108718.0	2	22	14320	477196	116	29772
1617108718.0	27	22	14584	476938	174	29842
1617108718.0	29	22	17048	474473	114	29644
1617108718.0	13	22	13300	478218	115	29805
1617108718.0	31	22	17320	474231	982	28903
1617108733.0	10	23	11775	479743	0	0
1617108733.0	30	23	12138	479378	0	0
1617108733.0	16	23	15414	476105	0	0
1617108733.0	34	23	15415	476105	0	0
1617108733.0	33	23	12332	479161	0	0
1617108733.0	28	23	11900	479618	0	0
1617108733.0	22	23	12552	478964	0	0
1617108733.0	24	23	11233	480286	0	0
1617108733.0	26	23	12041	479474	0	0
1617108733.0	32	23	12578	478947	0	0
1617108733.0	1	23	10255	481264	0	491519
1617108733.0	5	23	12150	479372	0	0
1617108733.0	14	23	12114	479407	0	0
1617108733.0	8	23	12453	479065	0	0
1617108733.0	23	23	12765	478752	0	0
1617108733.0	12	23	12235	479287	0	0
1617108733.0	6	23	12207	479312	0	0
1617108733.0	3	23	12058	479459	0	0
1617108733.0	18	23	12580	478943	0	0
1617108733.0	20	23	11810	479712	0	0
1617108733.0	4	23	11492	480058	0	0
1617108733.0	15	23	11920	479593	0	0
1617108733.0	17	23	11361	480157	0	0
1617108733.0	35	23	11860	479656	0	0
1617108733.0	11	23	12085	479431	0	0
1617108733.0	25	23	54	491466	0	0
1617108733.0	19	23	11915	479600	0	0
1617108733.0	9	23	12352	479165	0	0
1617108733.0	7	23	12346	479176	0	0
1617108733.0	21	23	12555	478963	0	0
1617108733.0	36	23	10594	480926	0	0
1617108733.0	2	23	12115	479401	0	0
1617108733.0	27	23	12439	479082	0	0
1617108733.0	29	23	15415	476105	0	0
1617108733.0	13	23	12142	479376	0	0
1617108733.0	31	23	13165	478353	0	0
1617108748.0	10	24	14023	477495	116	29772
1617108748.0	30	24	13523	477994	116	29996
1617108748.0	16	24	12800	478720	347	29541
1617108748.0	34	24	17375	474145	231	29656
1617108748.0	33	24	13963	477562	116	30060
1617108748.0	28	24	13225	478292	116	30028
1617108748.0	22	24	13417	478100	116	30027
1617108748.0	24	24	14239	477311	116	30028
1617108748.0	26	24	13621	477894	116	30028
1617108748.0	32	24	13410	478115	116	29932
1617108748.0	1	24	18049	473470	58	491461
1617108748.0	5	24	14143	477379	116	29772
1617108748.0	14	24	16152	475370	405	29482
1617108748.0	8	24	13397	478121	115	29772
1617108748.0	23	24	13041	478477	116	30028
1617108748.0	12	24	14092	477430	116	29837
1617108748.0	6	24	14188	477331	174	29714
1617108748.0	3	24	13643	477874	116	29740
1617108748.0	18	24	12895	478629	116	29932
1617108748.0	20	24	13117	478405	116	29932
1617108748.0	4	24	15656	475862	116	29740
1617108748.0	15	24	14280	477234	115	29835
1617108748.0	17	24	15828	475690	289	29630
1617108748.0	35	24	14476	477039	116	29739
1617108748.0	11	24	13864	477653	116	29803
1617108748.0	25	24	8786	482734	114	30028
1617108748.0	19	24	13202	478313	115	29708
1617108748.0	9	24	14831	476687	116	29772
1617108748.0	7	24	14924	476598	115	29772
1617108748.0	36	24	17540	473981	116	30028
1617108748.0	21	24	14313	477205	116	30028
1617108748.0	2	24	13815	477701	116	29772
1617108748.0	27	24	12223	479299	115	30028
1617108748.0	29	24	16998	474522	116	30028
1617108748.0	13	24	13510	478008	115	29836
1617108748.0	31	24	16175	475344	753	29102
1617108763.0	10	25	13298	478220	0	0
1617108763.0	30	25	12059	479457	0	0
1617108763.0	16	25	12119	479400	0	0
1617108763.0	34	25	9912	481608	0	0
1617108763.0	33	25	11723	479802	0	0
1617108763.0	28	25	12431	479118	0	0
1617108763.0	22	25	12041	479476	0	0
1617108763.0	24	25	12131	479388	0	0
1617108763.0	26	25	12214	479301	0	0
1617108763.0	32	25	12577	478947	0	0
1617108763.0	1	25	9449	482070	0	491520
1617108763.0	5	25	12141	479381	0	0
1617108763.0	14	25	11147	480374	0	0
1617108763.0	8	25	12457	479060	0	0
1617108763.0	23	25	12907	478610	0	0
1617108763.0	12	25	12233	479289	0	0
1617108763.0	6	25	11510	480009	0	0
1617108763.0	3	25	12043	479474	0	0
1617108763.0	18	25	12584	478939	0	0
1617108763.0	20	25	11809	479712	0	0
1617108763.0	4	25	11499	480020	0	0
1617108763.0	15	25	11942	479603	0	0
1617108763.0	17	25	12131	479386	0	0
1617108763.0	35	25	12168	479348	0	0
1617108763.0	11	25	12081	479467	0	0
1617108763.0	25	25	15410	476110	0	0
1617108763.0	19	25	12348	479198	0	0
1617108763.0	9	25	12131	479387	0	0
1617108763.0	7	25	12559	478963	0	0
1617108763.0	21	25	12558	478960	0	0
1617108763.0	36	25	10686	480835	0	0
1617108763.0	2	25	12114	479434	0	0
1617108763.0	27	25	13157	478364	0	0
1617108763.0	29	25	15415	476105	0	0
1617108763.0	13	25	12134	479384	0	0
1617108763.0	31	25	11395	480123	0	0
1617108778.0	10	26	13528	477991	116	29740
1617108778.0	30	26	14442	477106	115	29547
1617108778.0	16	26	14806	476714	174	29714
1617108778.0	34	26	3635	487885	347	29509
1617108778.0	33	26	14665	476861	115	29517
1617108778.0	28	26	14242	477275	115	29484
1617108778.0	22	26	13785	477731	116	29836
1617108778.0	24	26	13187	478331	115	29805
1617108778.0	32	26	14236	477257	116	29612
1617108778.0	26	26	14230	477317	116	29836
1617108778.0	1	26	14884	476636	58	491461
1617108778.0	5	26	13925	477597	116	29740
1617108778.0	14	26	14781	476741	174	29714
1617108778.0	8	26	12863	478655	115	29739
1617108778.0	23	26	13292	478258	116	29804
1617108778.0	12	26	13833	477689	116	29709
1617108778.0	6	26	13076	478443	115	29739
1617108778.0	3	26	13756	477761	116	29772
1617108778.0	18	26	12775	478716	116	29579
1617108778.0	20	26	13427	478095	116	29580
1617108778.0	4	26	13104	478414	116	29772
1617108778.0	15	26	14101	477413	116	29675
1617108778.0	17	26	14155	477363	232	29656
1617108778.0	35	26	13815	477700	116	29771
1617108778.0	11	26	13556	477960	116	29708
1617108778.0	25	26	17144	474377	116	29836
1617108778.0	19	26	13847	477668	116	30092
1617108778.0	9	26	14954	476564	577	29276
1617108778.0	7	26	13908	477614	115	29772
1617108778.0	21	26	13422	478096	116	29835
1617108778.0	36	26	12232	479288	116	29772
1617108778.0	2	26	13746	477770	115	29741
1617108778.0	27	26	12888	478633	115	29836
1617108778.0	29	26	11305	480215	116	29836
1617108778.0	13	26	13710	477808	116	29708
1617108778.0	31	26	18261	473257	692	29161
1617108793.0	10	27	11780	479738	0	0
1617108793.0	30	27	12050	479466	0	0
1617108793.0	16	27	9697	481822	0	0
1617108793.0	34	27	15410	476110	0	0
1617108793.0	33	27	12329	479196	0	0
1617108793.0	28	27	11905	479613	0	0
1617108793.0	22	27	11595	479922	0	0
1617108793.0	24	27	13040	478478	0	0
1617108793.0	32	27	12224	479300	0	0
1617108793.0	26	27	12217	479298	0	0
1617108793.0	1	27	8003	483516	0	491519
1617108793.0	5	27	12138	479384	0	0
1617108793.0	14	27	13008	478513	0	0
1617108793.0	8	27	12137	479381	0	0
1617108793.0	23	27	11694	479823	0	0
1617108793.0	12	27	12231	479291	0	0
1617108793.0	6	27	12015	479504	0	0
1617108793.0	3	27	12034	479483	0	0
1617108793.0	18	27	12585	478939	0	0
1617108793.0	20	27	13279	478243	0	0
1617108793.0	4	27	13459	478059	0	0
1617108793.0	15	27	12023	479490	0	0
1617108793.0	17	27	12713	478804	0	0
1617108793.0	35	27	12482	479033	0	0
1617108793.0	11	27	12087	479429	0	0
1617108793.0	25	27	15415	476105	0	0
1617108793.0	19	27	11735	479780	0	0
1617108793.0	9	27	11962	479556	0	0
1617108793.0	7	27	12068	479454	0	0
1617108793.0	21	27	12072	479446	0	0
1617108793.0	36	27	15135	476386	0	0
1617108793.0	2	27	12399	479117	0	0
1617108793.0	27	27	13156	478366	0	0
1617108793.0	29	27	415	491105	0	0
1617108793.0	13	27	12135	479383	0	0
1617108793.0	31	27	11399	480120	0	0
1617108808.0	10	28	13219	478299	116	29772
1617108808.0	30	28	13631	477885	115	29741
1617108808.0	16	28	17182	474337	116	29740
1617108808.0	34	28	18862	472659	579	29276
1617108808.0	33	28	14200	477325	116	29772
1617108808.0	28	28	13759	477758	173	29715
1617108808.0	22	28	14303	477214	115	29260
1617108808.0	24	28	12366	479153	115	29452
1617108808.0	32	28	14373	477152	116	29805
1617108808.0	26	28	13970	477545	116	29419
1617108808.0	1	28	14536	476983	58	491461
1617108808.0	5	28	15901	475621	522	29334
1617108808.0	14	28	13174	478347	173	29682
1617108808.0	8	28	14263	477255	116	29772
1617108808.0	23	28	15029	476488	116	29260
1617108808.0	12	28	14087	477403	116	29740
1617108808.0	6	28	14284	477235	116	29772
1617108808.0	3	28	13820	477697	116	29740
1617108808.0	18	28	12859	478664	114	30062
1617108808.0	20	28	12316	479206	115	30029
1617108808.0	4	28	13340	478179	116	29740
1617108808.0	15	28	14171	477343	116	29771
1617108808.0	17	28	14213	477337	289	29597
1617108808.0	35	28	13850	477666	174	29681
1617108808.0	11	28	13433	478083	115	29772
1617108808.0	25	28	17526	473994	115	29261
1617108808.0	19	28	13753	477762	116	29804
1617108808.0	9	28	14100	477418	115	29773
1617108808.0	7	28	13606	477916	115	29740
1617108808.0	21	28	14505	477013	174	29202
1617108808.0	36	28	12389	479132	116	29772
1617108808.0	2	28	14119	477397	116	29740
1617108808.0	27	28	12635	478886	116	29260
1617108808.0	29	28	16044	475476	115	29453
1617108808.0	13	28	13848	477670	116	29772
1617108808.0	31	28	16016	475502	463	29424
1617108823.0	10	29	12987	478531	0	0
1617108823.0	30	29	12463	479053	0	0
1617108823.0	16	29	9704	481816	0	0
1617108823.0	34	29	15415	476105	0	0
1617108823.0	33	29	11716	479777	0	0
1617108823.0	28	29	12174	479343	0	0
1617108823.0	22	29	12268	479280	0	0
1617108823.0	24	29	13325	478193	0	0
1617108823.0	32	29	11864	479660	0	0
1617108823.0	26	29	12215	479300	0	0
1617108823.0	1	29	9891	481628	0	491519
1617108823.0	5	29	12355	479135	0	0
1617108823.0	14	29	12855	478667	0	0
1617108823.0	8	29	12464	479053	0	0
1617108823.0	23	29	11693	479825	0	0
1617108823.0	12	29	12231	479291	0	0
1617108823.0	6	29	12371	479148	0	0
1617108823.0	3	29	12205	479312	0	0
1617108823.0	18	29	12202	479322	0	0
1617108823.0	20	29	11811	479711	0	0
1617108823.0	4	29	11510	480008	0	0
1617108823.0	15	29	12112	479401	0	0
1617108823.0	17	29	12707	478811	0	0
1617108823.0	11	29	12535	478981	0	0
1617108823.0	35	29	12567	478980	0	0
1617108823.0	25	29	15415	476105	0	0
1617108823.0	19	29	12348	479166	0	0
1617108823.0	9	29	12368	479150	0	0
1617108823.0	7	29	12064	479426	0	0
1617108823.0	21	29	12073	479445	0	0
1617108823.0	36	29	10551	480969	0	0
1617108823.0	2	29	12361	479155	0	0
1617108823.0	27	29	13156	478366	0	0
1617108823.0	29	29	15415	476105	0	0
1617108823.0	13	29	12140	479378	0	0
1617108823.0	31	29	12197	479321	0	0
1617108838.0	10	30	15443	476075	290	29565
1617108838.0	30	30	13339	478178	116	29868
1617108838.0	16	30	17427	474092	115	29772
1617108838.0	34	30	17334	474186	115	29772
1617108838.0	33	30	13624	477902	115	29741
1617108838.0	28	30	14193	477324	116	29836
1617108838.0	22	30	13291	478226	116	30028
1617108838.0	24	30	13067	478452	116	29868
1617108838.0	32	30	14232	477293	116	29837
1617108838.0	26	30	13795	477720	116	29867
1617108838.0	1	30	17433	474086	57	491461
1617108838.0	5	30	14692	476830	116	29804
1617108838.0	14	30	16579	474942	463	29424
1617108838.0	8	30	14876	476642	115	29739
1617108838.0	23	30	13605	477912	115	30060
1617108838.0	12	30	13927	477595	116	29804
1617108838.0	6	30	14715	476804	116	29740
1617108838.0	3	30	14316	477201	116	29772
1617108838.0	18	30	13811	477712	116	29516
1617108838.0	20	30	13064	478457	116	29517
1617108838.0	4	30	15420	476098	116	29772
1617108838.0	15	30	13886	477660	116	29803
1617108838.0	17	30	14780	476737	116	29740
1617108838.0	35	30	13933	477583	231	29624
1617108838.0	11	30	14171	477345	116	29772
1617108838.0	25	30	16802	474718	116	30060
1617108838.0	19	30	13957	477558	231	29337
1617108838.0	9	30	14406	477112	115	29772
1617108838.0	7	30	14653	476869	116	29804
1617108838.0	21	30	14299	477220	116	30060
1617108838.0	36	30	17075	474446	116	29740
1617108838.0	2	30	14453	477063	115	29772
1617108838.0	27	30	13712	477809	116	30061
1617108838.0	29	30	17124	474397	116	29868
1617108838.0	13	30	14147	477371	115	29804
1617108838.0	31	30	15540	475979	809	29046
1617108853.0	10	31	11775	479744	0	0
1617108853.0	30	31	12050	479466	0	0
1617108853.0	16	31	9715	481805	0	0
1617108853.0	33	31	12335	479190	0	0
1617108853.0	34	31	13453	478067	0	0
1617108853.0	28	31	11904	479614	0	0
1617108853.0	22	31	12553	478963	0	0
1617108853.0	24	31	13321	478197	0	0
1617108853.0	32	31	11861	479663	0	0
1617108853.0	26	31	12216	479299	0	0
1617108853.0	1	31	10449	481070	0	491519
1617108853.0	5	31	12359	479163	0	0
1617108853.0	14	31	10599	480922	0	0
1617108853.0	8	31	11558	479992	0	0
1617108853.0	23	31	12023	479495	0	0
1617108853.0	12	31	12232	479290	0	0
1617108853.0	6	31	12378	479141	0	0
1617108853.0	3	31	12222	479295	0	0
1617108853.0	18	31	11636	479887	0	0
1617108853.0	20	31	12289	479233	0	0
1617108853.0	4	31	11520	479999	0	0
1617108853.0	15	31	12205	479308	0	0
1617108853.0	17	31	11743	479775	0	0
1617108853.0	35	31	12570	478945	0	0
1617108853.0	11	31	12077	479439	0	0
1617108853.0	25	31	15415	476105	0	0
1617108853.0	19	31	11996	479551	0	0
1617108853.0	9	31	12370	479147	0	0
1617108853.0	7	31	12060	479462	0	0
1617108853.0	21	31	12070	479448	0	0
1617108853.0	36	31	10802	480719	0	0
1617108853.0	2	31	12121	479395	0	0
1617108853.0	27	31	11967	479555	0	0
1617108853.0	29	31	15415	476105	0	0
1617108853.0	13	31	12142	479376	0	0
1617108853.0	31	31	13406	478112	0	0
1617108868.0	10	32	13564	477954	173	29715
1617108868.0	30	32	14331	477185	116	29867
1617108868.0	16	32	17223	474296	522	29334
1617108868.0	34	32	3471	488049	348	29508
1617108868.0	33	32	15094	476431	115	29997
1617108868.0	28	32	14747	476770	174	29714
1617108868.0	22	32	13415	478102	116	29995
1617108868.0	24	32	13483	478036	116	29996
1617108868.0	32	32	14789	476736	115	29772
1617108868.0	26	32	14162	477385	116	29995
1617108868.0	1	32	16466	475053	58	491462
1617108868.0	5	32	14270	477252	116	29740
1617108868.0	14	32	15816	475706	232	29624
1617108868.0	8	32	13994	477524	116	29740
1617108868.0	23	32	13491	478026	116	29964
1617108868.0	12	32	14503	477019	116	29740
1617108868.0	6	32	14796	476723	116	29772
1617108868.0	3	32	13983	477534	116	29740
1617108868.0	18	32	13854	477670	116	29965
1617108868.0	20	32	14387	477103	116	29964
1617108868.0	4	32	13594	477924	115	29740
1617108868.0	15	32	14008	477506	116	29708
1617108868.0	17	32	15441	476076	232	29624
1617108868.0	35	32	13762	477754	116	29772
1617108868.0	11	32	13859	477658	116	29740
1617108868.0	25	32	10848	480672	116	29996
1617108868.0	19	32	13863	477652	116	29867
1617108868.0	9	32	14800	476718	116	29740
1617108868.0	7	32	13982	477540	174	29681
1617108868.0	21	32	12994	478524	114	29998
1617108868.0	36	32	12291	479229	116	29772
1617108868.0	2	32	13896	477621	115	29772
1617108868.0	27	32	15142	476379	116	29740
1617108868.0	29	32	17823	473697	116	29964
1617108868.0	13	32	13913	477605	116	29708
1617108868.0	31	32	16066	475453	578	29309
1617108883.0	10	33	11994	479524	0	0
1617108883.0	30	33	12050	479466	0	0
1617108883.0	16	33	12136	479384	0	0
1617108883.0	34	33	12462	479058	0	0
1617108883.0	33	33	11710	479815	0	0
1617108883.0	28	33	11903	479614	0	0
1617108883.0	22	33	12551	478966	0	0
1617108883.0	24	33	13257	478261	0	0
1617108883.0	32	33	11861	479631	0	0
1617108883.0	26	33	12215	479299	0	0
1617108883.0	1	33	8345	483174	0	491519
1617108883.0	5	33	12379	479143	0	0
1617108883.0	14	33	13008	478513	0	0
1617108883.0	8	33	12465	479053	0	0
1617108883.0	23	33	12935	478582	0	0
1617108883.0	12	33	12227	479295	0	0
1617108883.0	6	33	12383	479136	0	0
1617108883.0	3	33	12219	479330	0	0
1617108883.0	18	33	11639	479884	0	0
1617108883.0	20	33	11812	479710	0	0
1617108883.0	4	33	13382	478136	0	0
1617108883.0	15	33	12301	479212	0	0
1617108883.0	17	33	11356	480162	0	0
1617108883.0	11	33	12085	479431	0	0
1617108883.0	35	33	12483	479032	0	0
1617108883.0	25	33	56	491464	0	0
1617108883.0	19	33	12351	479163	0	0
1617108883.0	9	33	12064	479486	0	0
1617108883.0	7	33	12060	479461	0	0
1617108883.0	36	33	15345	476176	0	0
1617108883.0	21	33	12073	479445	0	0
1617108883.0	2	33	12120	479427	0	0
1617108883.0	27	33	10895	480626	0	0
1617108883.0	29	33	1552	489968	0	0
1617108883.0	13	33	12144	479374	0	0
1617108883.0	31	33	11963	479555	0	0
1617108898.0	10	34	16072	475446	173	29682
1617108898.0	30	34	13823	477725	116	29452
1617108898.0	16	34	12385	479134	116	29740
1617108898.0	34	34	19876	471645	751	29104
1617108898.0	33	34	14556	476970	115	29453
1617108898.0	28	34	15546	475971	174	29490
1617108898.0	22	34	13837	477679	116	29036
1617108898.0	24	34	14077	477442	348	29092
1617108898.0	32	34	13947	477578	114	29580
1617108898.0	26	34	14257	477259	116	29292
1617108898.0	1	34	15512	476008	58	491461
1617108898.0	5	34	14666	476856	115	29740
1617108898.0	14	34	15015	476506	519	29367
1617108898.0	8	34	14248	477270	115	29740
1617108898.0	23	34	13326	478192	115	29068
1617108898.0	12	34	13711	477811	115	29676
1617108898.0	6	34	14899	476620	116	29740
1617108898.0	3	34	13978	477539	116	29740
1617108898.0	18	34	13775	477749	116	29421
1617108898.0	20	34	13047	478475	116	29452
1617108898.0	4	34	13308	478211	116	29739
1617108898.0	15	34	13810	477704	115	29740
1617108898.0	17	34	14776	476742	116	29708
1617108898.0	35	34	13834	477682	114	29741
1617108898.0	11	34	14116	477432	116	29675
1617108898.0	25	34	6320	485200	116	29036
1617108898.0	19	34	13757	477758	289	29374
1617108898.0	9	34	13787	477731	174	29649
1617108898.0	7	34	14227	477296	116	29740
1617108898.0	36	34	12100	479421	116	29740
1617108898.0	21	34	13685	477833	116	29068
1617108898.0	2	34	14268	477249	116	29707
1617108898.0	27	34	15303	476219	116	29324
1617108898.0	29	34	10680	480840	115	29324
1617108898.0	13	34	14118	477432	115	29741
1617108898.0	31	34	15293	476226	116	29740
1617108913.0	10	35	11774	479744	0	0
1617108913.0	30	35	12659	478857	0	0
1617108913.0	16	35	15414	476105	0	0
1617108913.0	34	35	15415	476105	0	0
1617108913.0	33	35	12326	479167	0	0
1617108913.0	28	35	11897	479620	0	0
1617108913.0	22	35	11760	479757	0	0
1617108913.0	24	35	12335	479183	0	0
1617108913.0	32	35	11909	479616	0	0
1617108913.0	26	35	12209	479305	0	0
1617108913.0	1	35	8435	483084	0	491519
1617108913.0	5	35	12131	479391	0	0
1617108913.0	14	35	13010	478512	0	0
1617108913.0	8	35	12468	479049	0	0
1617108913.0	23	35	12258	479259	0	0
1617108913.0	12	35	12228	479294	0	0
1617108913.0	6	35	12395	479123	0	0
1617108913.0	18	35	12002	479489	0	0
1617108913.0	3	35	12218	479299	0	0
1617108913.0	20	35	11815	479706	0	0
1617108913.0	4	35	11667	479851	0	0
1617108913.0	15	35	12386	479159	0	0
1617108913.0	17	35	12548	478969	0	0
1617108913.0	35	35	12153	479362	0	0
1617108913.0	11	35	12082	479434	0	0
1617108913.0	25	35	15410	476110	0	0
1617108913.0	19	35	12324	479191	0	0
1617108913.0	9	35	12113	479405	0	0
1617108913.0	7	35	12052	479469	0	0
1617108913.0	36	35	10517	481003	0	0
1617108913.0	21	35	12071	479479	0	0
1617108913.0	2	35	12121	479395	0	0
1617108913.0	27	35	10897	480624	0	0
1617108913.0	29	35	15415	476105	0	0
1617108913.0	13	35	12149	479369	0	0
1617108913.0	31	35	11405	480113	0	0
1617108928.0	10	36	13554	477965	115	29771
